frame,background,left,center,right
993,5.288316225898759e-12,4.932098063292756e-10,3.665753638415481e-07,0.9999996423721313
994,5.4100660583367155e-12,8.597717204850142e-09,1.0892768841586076e-05,0.9999891519546509
995,6.724257595180916e-09,2.294089362919749e-08,1.2756852811435238e-05,0.9999872446060181
996,5.303280037338709e-10,4.515367436397355e-06,7.427821401506662e-05,0.9999212026596069
997,5.232225319673489e-09,1.9674996565299807e-07,8.888447382560116e-07,0.9999988079071045
998,1.0488131196861872e-11,6.93765286996495e-07,1.062824230757542e-05,0.9999886751174927
999,3.255494789300428e-07,4.0978034121508244e-06,2.8539182039821753e-06,0.9999927282333374
1000,8.047280175560445e-07,1.5059698625918827e-06,1.5635738236596808e-05,0.9999819993972778
1001,3.2950769224271426e-08,1.5124452801273947e-08,7.157427717174869e-07,0.9999992847442627
1002,0.0003662554663605988,0.0004733657988253981,0.0023329409305006266,0.9968273043632507
1003,3.3535820875840727e-06,9.89267618933809e-07,1.2259409231774043e-05,0.9999834299087524
1004,2.7752323148888536e-05,1.0792669854708947e-05,0.0001223406579811126,0.9998390674591064
1005,4.0298204112332314e-05,2.80500194094202e-06,1.828136078074749e-06,0.9999550580978394
1006,2.0255427443771623e-05,3.244607114538667e-06,4.035401434521191e-05,0.9999362230300903
1007,6.575575389433652e-05,1.2859993070435394e-08,7.735550866527774e-08,0.999934196472168
1008,6.181490607559681e-05,1.1496678098410484e-06,4.1687955672387034e-05,0.9998953342437744
1009,0.005910697393119335,2.4701055735931732e-05,3.300414755358361e-05,0.9940316081047058
1010,0.004668656270951033,1.194397009385284e-05,0.0002829918812494725,0.9950363039970398
1011,0.1889166235923767,5.916897134738974e-05,8.371350122615695e-05,0.8109405040740967
1012,0.02804093435406685,2.948230758192949e-06,0.0003722527762874961,0.971583902835846
1013,0.974915087223053,1.5796229490661062e-05,3.2950560125755146e-05,0.025036176666617393
1014,0.21484780311584473,5.558200427913107e-05,0.01578434370458126,0.7693122625350952
1015,0.8591395020484924,6.508364458568394e-05,0.0010483503574505448,0.13974705338478088
1016,0.024234138429164886,9.829058399191126e-05,0.20195280015468597,0.7737147212028503
1017,0.9989100694656372,8.933383810472151e-07,2.0612294974853285e-05,0.0010684063890948892
1018,0.8845980763435364,0.00012776863877661526,0.11291711777448654,0.002357159275561571
1019,0.9997852444648743,2.9491748136933893e-06,0.0001559443335281685,5.5917727877385914e-05
1020,0.9910873770713806,1.9398781660129316e-05,0.006437618751078844,0.0024556200951337814
1021,0.999971866607666,1.797577340312273e-07,2.768465674307663e-05,2.872438358281215e-07
1022,0.3970279097557068,0.0003538109012879431,0.6026124954223633,5.8140858527622186e-06
1023,0.9946045279502869,2.0745663277921267e-05,0.005355106201022863,1.9533830709406175e-05
1024,0.803637683391571,0.00028866835054941475,0.19607362151145935,5.565171434795957e-08
1025,0.9955762624740601,2.9117995836713817e-06,0.00442076288163662,4.473295067697336e-09
1026,0.9735601544380188,2.2134699975140393e-05,0.026415152475237846,2.635984856169671e-06
1027,0.9851844310760498,3.392137659830041e-05,0.014780092053115368,1.5814360949661932e-06
1028,0.944783627986908,0.00010977295460179448,0.05510661005973816,3.0419535779202533e-09
1029,0.9954681396484375,1.7310670955339447e-05,0.004514561966061592,3.091654265929833e-09
1030,0.7518843412399292,0.011930685490369797,0.2361850142478943,2.7079680720021315e-09
1031,0.9426411390304565,0.00011511299817357212,0.05724368989467621,1.5094506977675337e-08
1032,0.1065034344792366,0.009584937244653702,0.8839108347892761,8.52669359119318e-07
1033,0.8784682750701904,0.001841627643443644,0.11969006806612015,4.439901224451148e-10
1034,0.9929454922676086,0.0003278884687460959,0.006726637948304415,4.632285666161806e-09
1035,0.9856764078140259,0.00021429556363727897,0.014109255746006966,5.608805864198985e-09
1036,0.9144814610481262,0.004561655689030886,0.08095681667327881,5.0898961490020156e-08
1037,0.9971480965614319,2.494870022928808e-05,0.0028269020840525627,6.498770854790337e-09
1038,0.9714036583900452,0.0005636386340484023,0.02803138643503189,1.2248078746779356e-06
1039,0.9998297691345215,1.5248904674081132e-05,0.0001549157314002514,6.9461085772104525e-09
1040,0.983634352684021,0.002012521494179964,0.014351514168083668,1.57693295932404e-06
1041,0.9997757077217102,9.381803465657867e-06,0.00021494350221473724,1.5571492012478316e-11
1042,0.9736460447311401,0.014704174362123013,0.011649378575384617,3.859477999412775e-07
1043,0.9999223947525024,3.668835051939823e-05,4.084840838913806e-05,3.2626097379306884e-09
1044,0.9677584767341614,0.0036554408725351095,0.028585750609636307,2.8869354196103814e-07
1045,0.9993120431900024,8.209758379962295e-05,0.0006058564758859575,2.2070725802514346e-10
1046,0.9931533336639404,0.002185841789469123,0.004660610109567642,2.0238277897988155e-07
1047,0.9999964237213135,1.750900537444977e-06,1.7497420685685938e-06,5.2304310188544534e-11
1048,0.9999204874038696,2.5899171305354685e-05,5.342575241229497e-05,1.9667078277052497e-07
1049,0.9999899864196777,7.248808742588153e-06,2.7169580789632164e-06,2.8722832445815527e-10
1050,0.999815046787262,0.0001278003619518131,3.470187584753148e-05,2.2458934836322442e-05
1051,0.9999935626983643,5.470920314110117e-06,9.22323692975624e-07,5.203532049691262e-10
1052,0.9983148574829102,0.0003592985449358821,0.00026473315665498376,0.0010612026089802384
1053,0.9999955892562866,2.243433073090273e-06,2.0053432763234014e-06,1.6853017825724237e-07
1054,0.9993627667427063,0.000505331379827112,0.00011971531057497486,1.2207269719510805e-05
1055,0.9999969005584717,1.9196540961274877e-06,7.520083045164938e-07,5.205334900892922e-07
1056,0.9998469352722168,2.518257360861753e-06,1.503176008554874e-05,0.00013546465197578073
1057,0.9999983310699463,7.208213332887681e-07,9.493098787061172e-07,1.2068032795298222e-08
1058,0.9999867677688599,5.019765922043007e-06,4.951810751663288e-06,3.166319174852106e-06
1059,0.999988317489624,9.252652489522006e-06,1.0028312544818618e-06,1.4659522094007116e-06
1060,0.9999697208404541,2.850679447874427e-05,1.36483595269965e-06,4.216813636048755e-07
1061,0.9999949932098389,2.6597647320159012e-06,2.2742126475350233e-06,9.85792070196112e-08
1062,0.9999581575393677,2.456998663546983e-05,4.557873126032064e-06,1.2716423043457326e-05
1063,0.9999946355819702,7.617131814185996e-07,1.297976155001379e-06,3.2859893508430105e-06
1064,0.9999898672103882,4.318630999478046e-06,4.867798907071119e-06,9.372244562655396e-07
1065,0.9999983310699463,6.613890946027823e-07,9.580912774254102e-07,7.807733481968171e-08
1066,0.9999978542327881,8.543552780793107e-07,8.446569950137928e-07,4.4390668563210056e-07
1067,0.9999996423721313,2.655574782295389e-08,1.244448810666654e-07,1.8606711194024683e-07
1068,0.9999986886978149,1.2621126188605558e-07,2.7847624650689795e-08,1.1329144626870402e-06
1069,0.9992432594299316,6.512805157399271e-07,5.410343419498531e-06,0.0007507421541959047
1070,0.9971801042556763,4.107389486307511e-07,2.3129263126975275e-07,0.002819241490215063
1071,0.9991410970687866,1.0643226744377898e-08,5.644903922075173e-07,0.0008582614827901125
1072,0.9991311430931091,1.174722569885489e-06,2.745128767855931e-06,0.000865001289639622
1073,0.9999986886978149,8.695369757560911e-08,2.5077352461266855e-07,1.0348134082960314e-06
1074,0.9999692440032959,5.482059464156919e-07,1.5285706922441022e-06,2.866919203370344e-05
1075,0.9999752044677734,5.095671440358274e-07,2.2075603283155942e-06,2.199949449277483e-05
1076,0.9999828338623047,4.212672308767651e-07,8.118517143884674e-06,8.597249689046293e-06
1077,1.0,8.18274070724101e-09,1.4390989733215065e-08,2.3700588158703795e-08
1078,0.9999973773956299,2.800355787258013e-07,1.870888354460476e-06,4.858992497247527e-07
1079,0.9999990463256836,3.074766041777366e-08,1.5870743652612873e-07,7.866631790420797e-07
1080,0.9999313354492188,9.226940989037757e-08,8.402684414932082e-08,6.850094359833747e-05
1081,0.9999719858169556,1.0358437663171571e-07,7.959073400343186e-08,2.776697147055529e-05
1082,0.9999996423721313,6.125154783376274e-08,8.85319124677153e-08,1.3518828723135812e-07
1083,0.9999994039535522,4.012532528463453e-08,8.720555655372664e-08,4.657800332097395e-07
1084,1.0,2.2663796173105766e-08,1.5856562285421205e-08,2.852434122235792e-10
1085,0.9999998807907104,3.0491417390976494e-08,5.60441257846378e-08,1.2898209433842567e-07
1086,0.999997615814209,3.427909405218088e-07,1.42177907491714e-06,5.891045020689489e-07
1087,0.9999994039535522,6.482445513711355e-08,2.741827529462171e-07,2.748091674220632e-07
1088,0.9999984502792358,9.056150247488404e-07,5.902319912820531e-07,9.765798836269823e-09
1089,0.9999997615814209,2.1658053128703614e-08,2.48364351307373e-08,2.205193680993034e-07
1090,0.9999986886978149,1.649678083026629e-08,2.1466382449375487e-08,1.2677613767664297e-06
1091,0.9999998807907104,1.6672835556619248e-08,1.2429823392778871e-08,1.1420272727491465e-07
1092,0.9999996423721313,5.5920782671137204e-08,1.3241928442653261e-08,2.563456575899181e-07
1093,0.9999998807907104,2.7236678690201188e-08,2.048921210473509e-08,6.804440744190288e-08
1094,0.9999794960021973,5.634416311295354e-08,6.563458754271778e-08,2.028348171734251e-05
1095,0.9999886751174927,3.8297883975246805e-08,4.3120553527842276e-07,1.080686070054071e-05
1096,0.9999972581863403,1.4863840647194593e-07,1.986865356684575e-07,2.3302441150008235e-06
1097,0.9999969005584717,1.16397025351489e-08,3.971595674556738e-08,3.120777137155528e-06
1098,0.9999979734420776,6.87617500716442e-07,6.904219844727777e-07,6.419626288334257e-07
1099,0.9999860525131226,5.453240703445772e-08,5.547582873077772e-07,1.329133829131024e-05
1100,0.9999984502792358,1.0683389284338318e-08,4.754591387268192e-08,1.558828557790548e-06
1101,0.9998898506164551,5.0642885440765895e-08,1.6735383212562738e-07,0.00010992338502546772
1102,0.9999980926513672,2.0428416291906615e-08,1.7085446302189666e-07,1.7352989516439266e-06
1103,0.9999957084655762,1.9837079889839515e-07,5.5626639294814595e-08,4.082392479176633e-06
1104,0.9999955892562866,3.5422363708903504e-08,1.752989042813624e-08,4.328898739913711e-06
1105,0.999985933303833,7.965152093447614e-08,1.3034986068305443e-06,1.2718509424303193e-05
1106,0.9999997615814209,6.166182231481798e-08,9.516185883740036e-08,2.6148128995373554e-08
1107,0.9999700784683228,2.963584044834988e-08,1.0824188620972564e-06,2.8855933123850264e-05
1108,0.9999991655349731,1.2508627378338133e-07,4.86916007957916e-07,2.7477454977997695e-07
1109,0.9999971389770508,1.616861133868497e-08,4.630417294038125e-08,2.842996991603286e-06
1110,0.9999988079071045,1.8442787563799357e-07,8.222501719501452e-07,1.3546332411351614e-07
1111,0.9999984502792358,9.229162856172479e-08,3.814700164639362e-07,1.1020277952411561e-06
1112,0.9999997615814209,6.06012591219951e-08,1.0717982235064483e-07,2.4121600272764e-09
1113,0.999998927116394,1.0585430487708436e-07,9.125385247443774e-08,8.900579473447578e-07
1114,0.9999997615814209,9.273146872601501e-08,1.150900814650413e-07,1.496240287224282e-08
1115,0.9999985694885254,1.803547888812318e-07,4.663832839923998e-07,8.247843084063788e-07
1116,0.9999995231628418,2.238032408286017e-07,2.0732336736273282e-07,4.634684191984206e-09
1117,0.9999978542327881,1.481578948414608e-07,4.211642874452082e-07,1.5612348533977638e-06
1118,0.9999996423721313,5.696697513712934e-08,1.0805526073909277e-07,1.4607083187456738e-07
1119,0.9999942779541016,1.0075627443484336e-07,1.5231142924676533e-06,4.078409801877569e-06
1120,0.9999922513961792,2.06805466973492e-07,2.166141399584376e-07,7.256253411469515e-06
1121,0.9999951124191284,1.0768073366307362e-07,4.2060804616994574e-07,4.333538981882157e-06
1122,0.9999954700469971,1.5365654348897806e-07,1.4918854276402271e-06,2.861745315385633e-06
1123,0.999990701675415,1.6021284920952894e-07,3.022997589141596e-06,6.157705684017856e-06
1124,0.9999990463256836,4.1231015046605535e-08,1.293029470161855e-07,8.016525043785805e-07
1125,0.9999798536300659,6.851229272797354e-07,1.84342877673771e-06,1.7694679627311416e-05
1126,0.9999970197677612,3.83514048962752e-07,1.9658127712318674e-06,6.922688271515653e-07
1127,0.9999663829803467,1.5810518334546941e-06,8.143530067172833e-06,2.3969521862454712e-05
1128,0.9999926090240479,7.304743689928728e-07,2.9671609809156507e-06,3.7309498566173716e-06
1129,0.9999558925628662,3.437753093749052e-06,1.467911533836741e-05,2.599188701424282e-05
1130,0.9999804496765137,4.377404820843367e-06,1.3386646060098428e-05,1.8054178099191631e-06
1131,0.9999902248382568,5.788793259853264e-06,3.2715665838622954e-06,8.210121222873568e-07
1132,0.9999825954437256,1.121892546507297e-05,6.0771471908083186e-06,1.3213552563229314e-07
1133,0.999984622001648,1.2486824743973557e-05,2.8902220492454944e-06,8.863837308581424e-08
1134,0.9999629259109497,3.054458647966385e-05,4.888135663350113e-06,1.6935352959990269e-06
1135,0.9999504089355469,4.315659316489473e-05,5.324674930307083e-06,1.080244373952155e-06
1136,0.9999619722366333,3.301756805740297e-05,3.031152573385043e-06,2.0663962914113654e-06
1137,0.9997933506965637,0.00016326617333106697,1.2202890502521768e-05,3.118685708614066e-05
1138,0.9993571639060974,0.00027709081768989563,6.400753773050383e-05,0.0003018275019712746
1139,0.9996281862258911,0.00031648005824536085,4.157182411290705e-05,1.3744041098107118e-05
1140,0.9997016787528992,8.234418055508286e-05,9.455488907406107e-06,0.00020651040540542454
1141,0.9997381567955017,6.448899512179196e-05,6.0096823290223256e-05,0.0001372362021356821
1142,0.9996974468231201,0.0001676873507676646,3.618972186814062e-05,9.862795559456572e-05
1143,0.9987015724182129,0.0008192011155188084,0.00023237362620420754,0.0002468627062626183
1144,0.9995193481445312,0.0004339316801633686,3.402587026357651e-05,1.2678323400905356e-05
1145,0.9988371729850769,0.000618613965343684,0.00019976368639618158,0.00034443021286278963
1146,0.999832034111023,0.00016455321747343987,2.4739870241319295e-06,9.204218258673791e-07
1147,0.9978274703025818,0.0021022267173975706,5.611328742816113e-05,1.4130299859971274e-05
1148,0.9995878338813782,0.00036869148607365787,2.7821417461382225e-05,1.574592897668481e-05
1149,0.9989344477653503,0.0009266157867386937,0.00010942391236312687,2.948353358078748e-05
1150,0.9987873435020447,0.0007920355419628322,7.340089359786361e-05,0.00034732985659502447
1151,0.9991424083709717,0.0005863141268491745,0.00010343189933337271,0.00016782329475972801
1152,0.9995847344398499,0.0003717555373441428,2.6309049644623883e-05,1.7226930140168406e-05
1153,0.9995675683021545,0.0002754876622930169,2.282521927554626e-05,0.00013408642553258687
1154,0.9985312223434448,0.0013730727368965745,6.579569890163839e-05,2.9861523216823116e-05
1155,0.9996483325958252,0.0003285870188847184,1.3163312360120472e-05,1.0012180609919596e-05
1156,0.9997288584709167,0.00026551372138783336,4.7113740038184915e-06,8.548710752620536e-07
1157,0.9990624785423279,0.0009251610026694834,1.1395030014682561e-05,9.91554998108768e-07
1158,0.9998056292533875,0.00019136520859319717,2.8239387575013097e-06,1.8585652128422225e-07
1159,0.9988712668418884,0.0010983581887558103,2.611238778627012e-05,4.24236668550293e-06
1160,0.9989485144615173,0.0010176526848226786,3.0684430385008454e-05,3.134013695671456e-06
1161,0.9985550045967102,0.0014290891122072935,1.477465957577806e-05,1.0898135087700211e-06
1162,0.9991998076438904,0.0007926290854811668,5.640637027681805e-06,2.030094947258476e-06
1163,0.9996148347854614,0.0003510502865538001,2.4012681024032645e-05,1.000688280328177e-05
1164,0.9991004467010498,0.0008698681485839188,2.759892595349811e-05,2.0346299152151914e-06
1165,0.9990857839584351,0.0009102115291170776,3.18783349939622e-06,7.533629968747846e-07
1166,0.9989225268363953,0.0010735910618677735,3.105608357145684e-06,7.173460971898749e-07
1167,0.9992212057113647,0.000770258717238903,8.25764345790958e-06,2.8757591508110636e-07
1168,0.9998458623886108,0.00015205067757051438,1.8304153854842298e-06,3.2885964174056426e-07
1169,0.9998214840888977,0.0001335708366241306,2.6481262466404587e-05,1.856656490417663e-05
1170,0.9999067783355713,5.25165960425511e-05,1.7460837625549175e-05,2.325146306247916e-05
1171,0.9999212026596069,2.4059597762970952e-06,4.031705975648947e-05,3.611727152019739e-05
1172,0.9999521970748901,1.3490909623214975e-05,3.0119104849291034e-05,4.0924201130110305e-06
1173,0.9999234676361084,2.0507166482275352e-05,5.040922769694589e-05,5.563190825341735e-06
1174,0.9999953508377075,3.864468851588754e-07,3.910489795089234e-06,3.6893590049658087e-07
1175,0.9999712705612183,1.2039004104735795e-06,2.589710129541345e-05,1.6608549913144088e-06
1176,0.9999933242797852,3.4816170568774396e-07,6.3302672970166896e-06,6.752268433274367e-08
1177,0.9999790191650391,1.5966217858931486e-07,2.0603363736881875e-05,2.1849325548828347e-07
1178,0.9999929666519165,1.1464404536809525e-08,6.8942604229960125e-06,1.0266188610330573e-07
1179,0.9999951124191284,1.1967732582718327e-08,4.814361545868451e-06,7.550924863153341e-08
1180,0.9999881982803345,2.89617162252398e-07,1.1431276107032318e-05,1.8250366551342267e-08
1181,0.999995231628418,4.624671134934033e-08,4.6347599891305435e-06,2.008331989600265e-08
1182,0.9999815225601196,7.868883500350421e-08,1.8300223018741235e-05,1.4882181709197084e-08
1183,0.9999992847442627,6.571426069967856e-09,6.724691843373876e-07,7.322291661893132e-09
1184,0.9999996423721313,2.7768611854384062e-09,3.9970862530935847e-07,3.007875892802048e-11
1185,0.9999994039535522,5.19075804561453e-09,6.51870266210608e-07,1.2990262199252811e-08
1186,0.9999998807907104,6.996745849363606e-09,1.0747277201517136e-07,6.642348893137751e-10
1187,0.9999997615814209,1.8000832824327517e-08,2.204165525654389e-07,1.5591791191482685e-09
1188,1.0,4.484028703899412e-09,3.058869779692941e-08,3.229929127976372e-12
1189,0.9999992847442627,7.699484605439011e-09,7.641337447239493e-07,1.9901831571633721e-10
1190,0.9999998807907104,2.4032698053844115e-09,9.667943601243678e-08,7.900507331681794e-11
1191,0.9999996423721313,6.643883665446992e-09,3.354367379415635e-07,3.951820259917582e-10
1192,0.9999982118606567,2.127634068926909e-08,1.8195268012277666e-06,2.0493534647059164e-10
1193,0.9999985694885254,3.0982283405478483e-09,1.476494389862637e-06,1.5909309425410356e-08
1194,1.0,3.14481329866112e-10,3.6395235269992554e-08,1.5828255373051547e-11
1195,0.9999997615814209,1.955231887507125e-08,2.404633789865329e-07,5.482051479432926e-10
1196,0.9999998807907104,3.366386991388026e-08,8.393201511580628e-08,2.5102660835413237e-12
1197,0.9999971389770508,1.8066346001432976e-06,1.0325089760954143e-06,2.657277731188401e-10
1198,0.9999997615814209,3.5671746445586905e-08,1.9771999859585776e-07,2.4012325114397548e-11
1199,0.9999988079071045,4.286038546297277e-08,1.2150018164902576e-06,1.4486603583385715e-10
1200,0.9999994039535522,6.399424279379673e-08,4.3421894702078134e-07,4.3065041116507885e-11
1201,0.9999945163726807,1.0183650545059209e-07,5.254552434053039e-06,7.97189301238177e-08
1202,1.0,2.258653708508973e-09,2.5971237604949238e-08,2.4533627906997424e-10
1203,0.9999986886978149,2.3235321222614402e-08,1.2176000154795474e-06,5.8046634165975775e-08
1204,0.9999997615814209,1.2382828096235698e-08,2.7858985163220495e-07,2.002882126816985e-08
1205,0.9999991655349731,1.3759049899420006e-08,6.690563054689846e-07,5.807268621538242e-08
1206,0.9999983310699463,7.61368124102546e-09,1.5802462485225988e-06,1.6524496970760083e-07
1207,0.9999983310699463,1.6693812554535725e-08,1.2151170949437073e-06,4.127842032630724e-07
1208,0.9999889135360718,2.487129080464001e-08,1.0339298569306266e-05,6.309755917754956e-07
1209,0.9999995231628418,1.6356580090359785e-07,2.48815354098042e-07,6.388327022932572e-08
1210,0.9999996423721313,6.878213110184106e-09,1.3937881249148631e-07,2.7539275038179767e-07
1211,0.9999932050704956,2.7888058866665233e-06,3.496385261314572e-06,6.047157512512058e-07
1212,0.9999948740005493,4.8407915897996645e-08,2.1954876956442604e-06,2.9645059385075e-06
1213,0.9999507665634155,4.615477067204665e-08,4.2929972551064566e-05,6.29884698355454e-06
1214,0.9999905824661255,6.4510561337272065e-09,2.028213202720508e-06,7.429267498082481e-06
1215,0.9999343156814575,6.050025369574996e-09,6.219547685759608e-07,6.50642323307693e-05
1216,0.9999885559082031,1.3421204414498789e-07,1.9875615180353634e-06,9.291429705626797e-06
1217,0.999152660369873,4.448145407565107e-09,3.2961834222078323e-06,0.0008440136443823576
1218,0.9999080896377563,1.250077303893704e-07,1.158181476057507e-06,9.054718975676224e-05
1219,0.9998145699501038,9.110192422667751e-08,2.875528707591002e-06,0.0001825419458327815
1220,0.9952731728553772,1.6073494180091075e-07,1.4955094229662791e-05,0.004711783956736326
1221,0.9997276663780212,1.679281602662286e-08,8.572777733206749e-05,0.00018666686082724482
1222,0.9752677083015442,1.6394368174132978e-07,9.61322002694942e-05,0.024636033922433853
1223,0.9995081424713135,1.0106839908985421e-05,0.0003490769013296813,0.000132602101075463
1224,0.9999260902404785,1.4093269555814913e-06,5.1876982070098165e-06,6.721859244862571e-05
1225,0.9997058510780334,2.280801936649368e-06,8.896164217730984e-05,0.0002029421302722767
1226,0.9445209503173828,5.232481044004089e-07,5.941319045632554e-07,0.05547793582081795
1227,0.9741821885108948,1.922537194332108e-06,0.00027076489641331136,0.025545092299580574
1228,0.36445745825767517,2.7534701985132415e-07,0.00010750007641036063,0.6354347467422485
1229,0.6223324537277222,5.717201929655857e-07,0.0005930860643275082,0.37707391381263733
1230,0.94028639793396,2.1053026557638077e-06,0.00014461933460552245,0.05956685543060303
1231,0.9998149275779724,2.3241322821832e-07,1.9090464775217697e-05,0.00016576016787439585
1232,0.09195065498352051,2.2423844825425476e-07,0.00019235424406360835,0.9078567028045654
1233,0.9968739748001099,1.1263589840382338e-05,0.00038189379847608507,0.0027327865827828646
1234,0.999049723148346,5.500907263922272e-06,0.00024862843565642834,0.000696072296705097
1235,0.9915628433227539,1.8549403648648877e-06,8.679482562001795e-05,0.008348526433110237
1236,0.9458556175231934,1.4728754649695475e-05,0.0028620536904782057,0.0512676015496254
1237,0.8804947137832642,2.036992009379901e-05,0.0039298455230891705,0.1155550479888916
1238,0.9757344722747803,1.3477716493071057e-05,0.0013255536323413253,0.022926513105630875
1239,0.991565465927124,2.0602286895154975e-05,0.0015165929216891527,0.006897431798279285
1240,0.8992926478385925,4.952637027599849e-06,0.01152014173567295,0.08918225020170212
1241,0.9996028542518616,3.1380278642245685e-07,0.0002286187227582559,0.0001682203874224797
1242,0.9741713404655457,7.829641981516033e-05,0.0034321106504648924,0.022318251430988312
1243,0.9989325404167175,1.0867502169276122e-06,0.0002491190389264375,0.0008172931848093867
1244,0.9939311742782593,1.2424042097336496e-06,2.0860050426563248e-05,0.0060467952862381935
1245,0.9996620416641235,8.733869663046789e-07,0.00019826539210043848,0.00013882003258913755
1246,0.9990116357803345,1.4575975001207553e-05,0.0005768784321844578,0.0003968457458540797
1247,0.9860158562660217,4.23068595409859e-05,0.012684708461165428,0.0012571618426591158
1248,0.9938051700592041,0.00011830981384264305,0.004982542246580124,0.0010940340580418706
1249,0.9999175071716309,2.581475655460963e-07,7.694539817748591e-05,5.249419700703584e-06
1250,0.9999381303787231,3.5580874282459263e-06,5.76323909626808e-05,7.868920874898322e-07
1251,0.9999784231185913,5.539953917832463e-07,2.0466774003580213e-05,4.678194045482087e-07
1252,0.9994266033172607,5.92365631746361e-06,0.0004798447771463543,8.757114119362086e-05
1253,0.9999977350234985,1.981897668201782e-08,1.6949530845522531e-06,6.187673875501787e-07
1254,0.9997439980506897,1.9450337276794016e-05,0.0002348254929529503,1.7302663763985038e-06
1255,0.999997615814209,9.365879094502816e-08,2.3175302885647397e-06,2.8643535543437793e-08
1256,0.9999645948410034,7.167042213040986e-07,3.326395381009206e-05,1.4251299944589846e-06
1257,0.9999990463256836,8.582499155807e-09,1.0033116950580734e-06,1.6311654249534513e-08
1258,0.9999450445175171,1.3477208085532766e-05,4.130571323912591e-05,1.3017130129355792e-07
1259,0.9999973773956299,4.127107544604769e-08,1.2627690466615604e-06,1.2985169632884208e-06
1260,0.9998868703842163,5.64877268516284e-07,4.623925269697793e-05,6.624648813158274e-05
1261,0.9999982118606567,3.126497460925748e-08,5.97285577441653e-07,1.148867568190326e-06
1262,0.9996412992477417,2.5223296233889414e-06,5.668721132678911e-05,0.0002994595270138234
1263,0.9998877048492432,4.646548479314561e-09,3.198027513917623e-07,0.0001119005391956307
1264,0.9999580383300781,2.5924816782207927e-06,3.0260787752922624e-05,9.065354788617697e-06
1265,0.999891996383667,6.284801012945707e-10,8.168233023297944e-08,0.0001078986024367623
1266,0.9967749714851379,2.152595186544204e-07,8.072979653661605e-06,0.003216780489310622
1267,0.9984434247016907,2.3810569516058422e-08,4.857323347096099e-06,0.001551685156300664
1268,0.9943680167198181,9.77047989181301e-07,4.833229468204081e-05,0.005582582205533981
1269,0.9855968356132507,1.6108229772271443e-07,2.879308522096835e-05,0.014374141581356525
1270,0.9584672451019287,1.7964001131076657e-07,2.5552993974997662e-05,0.04150698333978653
1271,0.9899565577507019,3.9379057170663145e-07,8.076615631580353e-05,0.009962290525436401
1272,0.7736536264419556,2.6939048325402837e-07,0.0006215331377461553,0.22572454810142517
1273,0.9385448694229126,2.8181957532069646e-06,0.0021740300580859184,0.059278301894664764
1274,0.7457988858222961,4.242525392328389e-05,0.2513757348060608,0.002782890573143959
1275,0.33571481704711914,9.238119673682377e-05,0.10205899924039841,0.5621337294578552
1276,0.06938856095075607,2.949315785372164e-05,0.3701780140399933,0.5604039430618286
1277,0.01676439307630062,6.481884338427335e-05,0.9830469489097595,0.00012391219206620008
1278,0.005643479526042938,0.000246612005867064,0.9935106635093689,0.000599268707446754
1279,0.0022598672658205032,4.482618169276975e-05,0.7335187196731567,0.2641765773296356
1280,0.11343061923980713,0.002031445736065507,0.708323061466217,0.17621485888957977
1281,0.4984284043312073,0.00032843893859535456,0.432267427444458,0.06897574663162231
1282,0.0008794019813649356,8.665254426887259e-06,0.002107920590788126,0.997003972530365
1283,0.002347606001421809,7.8781129559502e-05,0.33204323053359985,0.6655303835868835
1284,6.044041947461665e-05,4.941143561154604e-05,0.02005144953727722,0.9798387289047241
1285,0.00015503809845540673,2.7047785806644242e-06,0.07076932489871979,0.9290729761123657
1286,1.466971752961399e-05,2.254750484098622e-07,0.002558383159339428,0.9974266886711121
1287,3.2344030387321254e-06,1.6402024130002246e-06,0.018820367753505707,0.9811748266220093
1288,1.850313310569618e-05,7.311151421163231e-06,0.0053344122134149075,0.9946396946907043
1289,0.00020218847203068435,0.00017384381499141455,0.184626042842865,0.8149979710578918
1290,1.7903538491736981e-06,2.935724978669896e-06,0.02619274891912937,0.9738025665283203
1291,7.391379952537136e-09,8.210526480922908e-09,0.000558197614736855,0.9994418025016785
1292,3.90371383218735e-07,2.075991645256181e-08,0.0009479635627940297,0.9990516304969788
1293,5.80932801863554e-10,4.380055873554056e-09,0.0003603458753786981,0.999639630317688
1294,2.8529839601887375e-10,4.441583882908162e-07,0.0013680181000381708,0.9986315369606018
1295,5.159494609330295e-09,1.2499623558426265e-10,0.0002986077161040157,0.9997013211250305
1296,5.252490886675787e-09,2.929450293454039e-10,0.005250175483524799,0.9947498440742493
1297,1.0029262975663755e-09,4.237382666971712e-11,0.00032536915387026966,0.9996746778488159
1298,3.2746065699029714e-06,5.580669260041304e-09,0.019588537514209747,0.9804081916809082
1299,3.2305592867487576e-07,5.663468805039429e-09,0.9923616647720337,0.0076379552483558655
1300,3.571970523807977e-07,1.5739333392161825e-08,0.9880321025848389,0.011967520229518414
1301,1.3773583873444295e-07,3.934827574880728e-09,0.9986377358436584,0.0013621774269267917
1302,7.0714954745199066e-06,2.2551012079929933e-07,0.9983071088790894,0.0016856525326147676
1303,2.9418021796345784e-08,3.076783272604189e-09,0.9999725818634033,2.7390024115447886e-05
1304,6.061578972094139e-08,2.3859954012550588e-08,0.9999686479568481,3.122033376712352e-05
