frame,background,left,center,right
1048,5.38724398424506e-10,6.37339981039986e-05,0.00012232614972162992,0.999813973903656
1049,1.0381834281147917e-09,0.00011912447371287271,0.00026075588539242744,0.9996200799942017
1050,8.102192694536825e-09,0.001651310594752431,0.0011266019428148866,0.9972220659255981
1051,4.241228701573618e-09,0.001071505481377244,0.0004578737716656178,0.9984706044197083
1052,3.270228754459481e-09,0.0009060842567123473,0.00024860340636223555,0.9988452196121216
1053,8.45377456926144e-09,0.004098356701433659,0.000505952863022685,0.9953956007957458
1054,3.324694120010463e-08,0.005417168606072664,0.000625927874352783,0.9939568042755127
1055,2.3744396671077084e-08,0.0065246024169027805,0.000594443001318723,0.9928808212280273
1056,4.315163781853926e-09,0.0008392424206249416,0.00019337674893904477,0.9989674091339111
1057,1.0534798811079327e-08,0.000793195387814194,0.00025719680706970394,0.9989495873451233
1058,2.6911042283472852e-08,0.001688182121142745,0.0008150865905918181,0.9974966645240784
1059,2.0302900693991432e-08,0.0013497237814590335,0.0005410396843217313,0.9981092214584351
1060,2.098569495956326e-08,0.0004162235127296299,0.00077755720121786,0.9988061189651489
1061,1.0866474831061623e-08,0.0004456187889445573,0.0005169414216652513,0.9990373849868774
1062,2.7173372885158642e-08,0.0013098629424348474,0.001313196960836649,0.9973769187927246
1063,2.225095556696033e-07,0.012500292621552944,0.0011398998321965337,0.9863596558570862
1064,1.308516228704093e-08,0.0007532951422035694,0.00025345312315039337,0.9989933371543884
1065,9.648445598031685e-09,0.0005973323131911457,0.0002056428202195093,0.9991969466209412
1066,1.987234909961444e-08,0.0027427661698311567,0.00019617282669059932,0.9970609545707703
1067,2.823748275204707e-07,0.00857259426265955,0.000638937228359282,0.9907881617546082
1068,2.8669942864212317e-08,0.0017531304620206356,0.0002952901122625917,0.9979515671730042
1069,4.764090633102569e-08,0.003897807328030467,0.0006321241380646825,0.9954700469970703
1070,4.701521305605638e-08,0.002895958721637726,0.0007209667237475514,0.9963830709457397
1071,1.9968558362393196e-08,0.001383999944664538,0.0003045788616873324,0.9983115196228027
1072,2.0744820972140587e-08,0.00034591095754876733,0.00019542526570148766,0.9994587302207947
1073,8.438001941613038e-08,0.0015529360389336944,0.0003849862841889262,0.9980620741844177
1074,8.593411848778487e-08,0.00036482507130131125,0.00037026414065621793,0.9992647767066956
1075,1.9972488018993317e-07,0.001499235164374113,0.0013595294440165162,0.9971410036087036
1076,1.2002557525647717e-07,0.0007517565973103046,0.0005889798630960286,0.9986591339111328
1077,1.7444219224671542e-07,0.0012228223495185375,0.0006275280029512942,0.9981495141983032
1078,7.657435929786516e-08,0.0007243391592055559,0.00038261633017100394,0.9988929629325867
1079,2.1368470015659113e-07,0.008186187595129013,0.0024111594539135695,0.9894024133682251
1080,4.349975668560546e-08,0.00042203793418593705,0.00021141822799108922,0.9993664622306824
1081,3.176057248310826e-07,0.0060519082471728325,0.0010845031356438994,0.9928632378578186
1082,1.2039276953146327e-07,0.0005572765367105603,0.0003983764036092907,0.9990442395210266
1083,4.243014188887173e-07,0.0036259249318391085,0.001230127876624465,0.9951435327529907
1084,1.8998169082351524e-07,0.001243211911059916,0.000413402944104746,0.9983432292938232
1085,8.78330411069328e-07,0.0021407247986644506,0.0005726123927161098,0.9972857236862183
1086,5.536783191928407e-07,0.0007423282950185239,0.0004074720782227814,0.998849630355835
1087,8.93181606897997e-07,9.205452806781977e-05,0.00034801833680830896,0.9995589852333069
1088,6.14019427302992e-07,0.0008840475929901004,0.0008585791802033782,0.9982567429542542
1089,6.573551445399062e-07,0.0001581882097525522,0.00010615697829052806,0.9997350573539734
1090,6.427449989132583e-06,0.0006955678691156209,0.000376575393602252,0.9989215135574341
1091,3.2944378745014546e-06,0.00026620691642165184,0.00015888363122940063,0.9995716214179993
1092,4.263135269866325e-05,0.0008386250701732934,0.000322596199112013,0.9987962245941162
1093,2.0347110876173247e-06,0.0007080723298713565,0.0004154485650360584,0.9988744854927063
1094,2.545531970099546e-05,0.0006532117258757353,0.0003519781166687608,0.9989694356918335
1095,2.1449050109367818e-06,0.00031388975912705064,0.00033554149558767676,0.9993483424186707
1096,1.285364032810321e-05,2.313008917553816e-05,5.438586595118977e-05,0.9999096393585205
1097,2.580460932222195e-05,0.00023025645350571722,0.0002110597415594384,0.99953293800354
1098,8.156849798979238e-05,0.0006795579683966935,0.0006065791239961982,0.9986322522163391
1099,0.0008002144168131053,0.00012328964658081532,6.151941488496959e-05,0.9990149736404419
1100,5.670874452334829e-05,7.942263619042933e-05,0.00043968012323603034,0.9994242191314697
1101,0.00010013042628997937,6.758682138752192e-05,8.131173672154546e-05,0.9997510313987732
1102,3.155100057483651e-05,3.3687265386106446e-05,6.086349821998738e-05,0.9998738765716553
1103,0.00020018756913486868,1.061613056663191e-05,2.7045043680118397e-05,0.9997621178627014
1104,0.0005176619160920382,4.9587783905735705e-06,1.0779259355331305e-05,0.999466598033905
1105,0.00024812310584820807,4.957723831466865e-06,4.9559585022507235e-05,0.9996973276138306
1106,0.0010220318799838424,4.166155122220516e-05,0.00015638995682820678,0.9987799525260925
1107,0.0002167337224818766,2.725489821386873e-06,3.0473094739136286e-05,0.9997500777244568
1108,0.0009292785543948412,1.613086169527378e-05,9.69810425885953e-05,0.998957633972168
1109,0.007092016749083996,6.345758447423577e-05,0.00013323260645847768,0.9927113056182861
1110,0.0033805053681135178,3.604283483582549e-05,0.00010677733371267095,0.9964767098426819
1111,0.0006018205313012004,8.897918633010704e-06,0.00012430216884240508,0.9992648959159851
1112,0.0014477227814495564,4.079320660821395e-06,3.475779158179648e-05,0.9985135197639465
1113,0.0021874182857573032,1.2394571058393922e-05,8.25201059342362e-05,0.9977177381515503
1114,0.007414741441607475,2.8199629014125094e-05,0.00030105948098935187,0.9922560453414917
1115,0.0020141075365245342,1.355956555926241e-05,0.0002247133816126734,0.9977476000785828
1116,0.007112888619303703,1.0922904948529322e-05,0.00022129813442006707,0.9926549196243286
1117,0.04528167098760605,0.00024074388784356415,0.0006605740636587143,0.9538170099258423
1118,0.020946122705936432,7.285003084689379e-05,0.0005968192126601934,0.9783841371536255
1119,0.005310118198394775,5.096150198369287e-05,0.00040501568582840264,0.9942339062690735
1120,0.016500093042850494,5.188855720916763e-05,0.0005905681755393744,0.9828574657440186
1121,0.03891703486442566,0.00010747314809123054,0.0007521918159909546,0.9602233171463013
1122,0.004996130242943764,3.555613147909753e-05,0.0006368790054693818,0.9943314790725708
1123,0.007036031223833561,1.4236207789508626e-05,0.00022898615861777216,0.9927207827568054
1124,0.01698204316198826,4.51800151495263e-05,0.00043251272290945053,0.9825401902198792
1125,0.09935207664966583,0.00038286979543045163,0.00611683027818799,0.8941482305526733
1126,0.010185984894633293,9.93041685433127e-05,0.0013825723435729742,0.9883320927619934
1127,0.02046668343245983,0.0001915844331961125,0.0015572465490549803,0.9777843952178955
1128,0.02752848155796528,0.00010224073776043952,0.00217368733137846,0.9701955914497375
1129,0.025356926023960114,0.0001668021868681535,0.0028609575238078833,0.9716153144836426
1130,0.020543688908219337,7.33991910237819e-05,0.0010372240794822574,0.9783456921577454
1131,0.026011312380433083,0.0001810856774682179,0.003893297165632248,0.9699143767356873
1132,0.025649717077612877,0.00043868456850759685,0.005579153075814247,0.9683324694633484
1133,0.023084983229637146,8.549750782549381e-05,0.0018845964223146439,0.9749448895454407
1134,0.037962544709444046,0.0005712806596420705,0.007680332288146019,0.9537858963012695
1135,0.015351466834545135,0.0001611791376490146,0.0029413390439003706,0.9815461039543152
1136,0.01096268743276596,9.143960778601468e-05,0.002785671269521117,0.9861602187156677
1137,0.04196969419717789,0.0005719669861719012,0.008797548711299896,0.9486607909202576
1138,0.011221160180866718,0.0001892665313789621,0.008613889105618,0.9799757599830627
1139,0.10340549051761627,0.000926174339838326,0.014588981866836548,0.881079375743866
1140,0.07960159331560135,0.00037720819818787277,0.008393431082367897,0.9116277694702148
1141,0.0369916632771492,0.00043493867269717157,0.011238621547818184,0.9513348340988159
1142,0.1676827222108841,0.0031295374501496553,0.08041908591985703,0.7487686276435852
1143,0.07592763751745224,0.0006365735316649079,0.015780730172991753,0.9076550602912903
1144,0.1426047384738922,0.0013073754962533712,0.03379169851541519,0.8222962021827698
1145,0.024731192737817764,0.0006380642298609018,0.022778157144784927,0.951852560043335
1146,0.2656368017196655,0.0017960626864805818,0.07790406793355942,0.6546630859375
1147,0.22574004530906677,0.0022657110821455717,0.10932232439517975,0.6626719236373901
1148,0.09172721952199936,0.0008021807880140841,0.05497384071350098,0.8524968028068542
1149,0.16586367785930634,0.0031802768353372812,0.11365072429180145,0.7173053026199341
1150,0.01961267739534378,0.00025879251188598573,0.02984827756881714,0.9502803087234497
1151,0.08435214310884476,0.0018645894015207887,0.10968086868524551,0.80410236120224
1152,0.078895203769207,0.0004023355431854725,0.03923572972416878,0.8814667463302612
1153,0.46372729539871216,0.0023043465334922075,0.08108935505151749,0.4528789818286896
1154,0.26786336302757263,0.0012552505359053612,0.05553632974624634,0.6753450632095337
1155,0.18073619902133942,0.0008668859954923391,0.06482621282339096,0.7535706758499146
1156,0.10764851421117783,0.0005579022108577192,0.03358478471636772,0.8582087755203247
1157,0.21714214980602264,0.0021969645749777555,0.03666258603334427,0.7439983487129211
1158,0.27450600266456604,0.0015520284650847316,0.0546056367456913,0.6693363189697266
1159,0.19608578085899353,0.0013448440004140139,0.04036169871687889,0.7622076869010925
1160,0.1814173460006714,0.003929677419364452,0.13406401872634888,0.6805890202522278
1161,0.3017350733280182,0.0030272856820374727,0.0814414992928505,0.6137961745262146
1162,0.36961430311203003,0.002845010720193386,0.09550791233778,0.5320327281951904
1163,0.3211892545223236,0.004738375544548035,0.10191576927900314,0.5721566081047058
1164,0.13404420018196106,0.002456157235428691,0.07412797212600708,0.7893717885017395
1165,0.288644939661026,0.004380681551992893,0.13269491493701935,0.5742794871330261
1166,0.16274034976959229,0.0021113883703947067,0.05436689779162407,0.7807814478874207
1167,0.08146066963672638,0.001222004764713347,0.044452913105487823,0.8728644847869873
1168,0.06311066448688507,0.0015745983691886067,0.04183753579854965,0.8934772610664368
1169,0.23845604062080383,0.0021891044452786446,0.038959234952926636,0.7203956246376038
1170,0.026383545249700546,0.0006425550091080368,0.02815159410238266,0.944822371006012
1171,0.02468707039952278,0.0013175398344174027,0.04869004338979721,0.9253053069114685
1172,0.07896729558706284,0.0026192141231149435,0.03889470174908638,0.8795188665390015
1173,0.03819219022989273,0.00040423867176286876,0.014398185536265373,0.9470053911209106
1174,0.010507245548069477,0.0003541592159308493,0.010591089725494385,0.9785474538803101
1175,0.04097585007548332,0.000356029428075999,0.00984224397689104,0.9488258361816406
1176,0.04088161885738373,0.0005442607216536999,0.01136808656156063,0.9472060203552246
1177,0.005190986208617687,0.00034244239213876426,0.0063910228200256824,0.9880756139755249
1178,0.01017779391258955,0.00020615485846064985,0.002125392435118556,0.987490713596344
1179,0.023169012740254402,8.03725270088762e-05,0.0009969775564968586,0.975753664970398
1180,0.10864299535751343,0.0005358582129701972,0.0017070125322788954,0.8891140818595886
1181,0.0182042196393013,7.32627886463888e-05,0.00016989234427455813,0.9815526604652405
1182,0.030265819281339645,0.00040442062891088426,0.0010789366206154227,0.9682507514953613
1183,0.028224308043718338,0.00030703507945872843,0.0002190619707107544,0.9712495803833008
1184,0.1277245730161667,0.00026702292961999774,0.00014888106670696288,0.8718595504760742
1185,0.0336930938065052,0.00028577144257724285,0.0002064558502752334,0.9658147096633911
1186,0.012113329954445362,4.373878618935123e-05,3.0406445148400962e-05,0.9878125786781311
1187,0.0018051358638331294,7.349580118898302e-05,9.098051668843254e-05,0.9980303645133972
1188,0.002957613905891776,3.761860716622323e-05,1.2430026799847838e-05,0.9969922304153442
1189,0.0018910265062004328,5.068478640168905e-05,2.271639277751092e-05,0.9980356097221375
1190,0.0028160661458969116,4.48365171905607e-05,3.61663696821779e-05,0.9971029162406921
1191,0.00012497791612986475,1.3051022506260779e-05,6.101136932556983e-06,0.9998558759689331
1192,8.15954408608377e-05,1.0197644769505132e-05,6.25092343398137e-06,0.9999018907546997
1193,0.0001375348656438291,6.237610068637878e-05,2.8211263270350173e-05,0.9997718930244446
1194,0.00013230678450781852,3.4227279684273526e-05,9.678372407506686e-06,0.9998238682746887
1195,5.216024419496534e-06,2.4921760996221565e-05,2.1981235477142036e-05,0.9999479055404663
1196,5.0510889195720665e-06,3.005877033501747e-06,6.433977887354558e-06,0.9999855756759644
1197,4.3797479065688094e-07,1.4305650211099419e-06,6.524103810079396e-06,0.9999916553497314
1198,3.2410555377282435e-06,2.5635277779656462e-05,2.6705223717726767e-05,0.9999444484710693
1199,2.832334189406538e-07,2.97119786409894e-05,2.5960613129427657e-05,0.9999440908432007
1200,6.964804470044328e-06,0.0002242023911094293,3.544975334079936e-05,0.9997333884239197
1201,9.285276405535114e-07,1.9063973013544455e-05,1.6389250959036872e-05,0.999963641166687
1202,3.737944780368707e-07,9.189640695694834e-05,3.946201104554348e-05,0.9998682737350464
1203,1.1466881915112026e-06,0.00016107452393043786,5.031050386605784e-05,0.9997875094413757
1204,1.6293787439281004e-06,0.00013450923142954707,4.5201708417152986e-05,0.9998186230659485
1205,1.8037401332549052e-06,0.0007897742907516658,0.00013999811199028045,0.9990684390068054
1206,3.6182916574034607e-06,0.00931818038225174,0.0008513989159837365,0.9898267984390259
1207,1.7569619785717805e-06,0.0004152718756813556,7.672723586438224e-05,0.9995062351226807
1208,1.3986272051624837e-06,0.0009496905840933323,0.00013350375229492784,0.998915433883667
1209,1.297708251968288e-07,0.00013179288362152874,3.441920125624165e-05,0.9998335838317871
1210,1.274947578622232e-07,0.0005721599445678294,0.00021309686417225748,0.9992146492004395
1211,2.405172097041941e-07,0.00028876616852357984,0.0003721824614331126,0.9993388056755066
1212,4.0856070882000495e-07,0.00019427020743023604,0.00010638147068675607,0.9996989965438843
1213,4.564804783058207e-07,0.00013287199544720352,8.486265869578347e-05,0.9997817873954773
1214,3.860187689497252e-07,0.00118281040340662,0.00025778813869692385,0.9985590577125549
1215,1.1255637133444907e-07,0.0009690103470347822,0.0003865039616357535,0.9986442923545837
1216,7.149792509153485e-07,0.001472409931011498,0.0001789881644072011,0.9983478784561157
1217,1.284875281726272e-07,9.301909449277446e-05,1.9845765564241447e-05,0.9998869895935059
1218,2.3265671700301027e-07,0.0005303260404616594,6.548121746163815e-05,0.9994039535522461
1219,2.547456574575335e-07,0.0034386140760034323,0.0002304990339325741,0.9963306784629822
1220,3.784931266181957e-07,0.005162826273590326,0.00030019143014214933,0.9945366382598877
1221,1.2333907761785667e-07,0.001027454505674541,0.00011655976413749158,0.9988558292388916
1222,5.699435945416553e-08,0.0008161630248650908,0.0004593862686306238,0.9987244009971619
1223,8.237108062303378e-08,0.0010204423451796174,0.0003410315839573741,0.9986384510993958
1224,1.781937157829816e-07,0.0007519549108110368,0.0001171317053376697,0.9991307854652405
1225,1.9759124825213803e-07,0.0017015646444633603,0.00018498441204428673,0.9981132745742798
1226,1.149968369418275e-07,0.0023761142510920763,0.00011174639803357422,0.9975119829177856
1227,1.6442344303868595e-06,0.018684323877096176,0.0003080853202845901,0.9810059070587158
1228,1.0022712331192452e-06,0.014877536334097385,0.0003094166168011725,0.9848120212554932
1229,1.0225150504084013e-07,0.0009045377373695374,4.4171116314828396e-05,0.9990511536598206
1230,1.9509653270688432e-07,0.002892802469432354,8.803302625892684e-05,0.9970190525054932
1231,1.5738071112991747e-07,0.00040149156120605767,0.00010233103967038915,0.9994959831237793
1232,2.2527524379256647e-07,0.00036520318826660514,7.351360545726493e-05,0.9995610117912292
1233,2.1123307192283391e-07,0.0006284413975663483,0.0001354319683741778,0.9992358684539795
1234,2.73554103813467e-08,0.00018165928486268967,6.922642205609009e-05,0.9997491240501404
1235,1.486066878442216e-07,0.0006874313112348318,6.240046059247106e-05,0.9992499947547913
1236,1.7786955908150048e-08,0.0005073817446827888,7.74698710301891e-05,0.9994151592254639
1237,2.018619653654241e-07,0.0017564981244504452,0.00012883369345217943,0.9981145858764648
1238,4.234394168634026e-08,0.00033931832876987755,4.448181061889045e-05,0.9996160268783569
1239,3.734398745791623e-08,0.0001262682199012488,1.6709142073523253e-05,0.9998570680618286
1240,2.5663953184817956e-09,2.2290896595222875e-05,2.7178270102012902e-05,0.9999505281448364
1241,1.8903538290260258e-08,0.00013904702791478485,8.6090418335516e-05,0.9997747540473938
1242,1.0375952541608058e-08,9.231672447640449e-05,4.6005625335965306e-05,0.9998615980148315
1243,2.9362031028767888e-08,9.461866284254938e-05,1.6331956430803984e-05,0.9998890161514282
1244,1.3748312710504251e-08,8.441897807642817e-05,1.9969416825915687e-05,0.9998955726623535
1245,6.450034728544551e-09,0.00022858749434817582,3.823178121820092e-05,0.9997331500053406
1246,1.3839241752577891e-08,0.00016480714839417487,1.7500875401310623e-05,0.9998176693916321
1247,7.4147030737492514e-09,1.1868866749864537e-05,2.0441975721041672e-05,0.9999675750732422
1248,5.1101167741762765e-09,1.4198785720509477e-05,2.836267049133312e-05,0.9999574422836304
1249,3.089314359883133e-09,6.34635989626986e-06,7.78040339355357e-06,0.999985933303833
1250,4.226995198308714e-09,2.2408252334571443e-05,2.8940527045051567e-05,0.9999486207962036
1251,6.081138703706301e-09,2.617618883959949e-05,1.7864216715679504e-05,0.9999558925628662
1252,3.275279158998501e-09,1.6055828382377513e-05,8.079839972197078e-06,0.9999758005142212
1253,1.124161541632418e-09,1.8241204088553786e-05,1.2811030501325149e-05,0.9999690055847168
1254,2.065216442304063e-09,1.241756763192825e-05,9.601641068002209e-06,0.9999779462814331
1255,2.364670015353454e-09,8.473918569507077e-06,1.6570649677305482e-05,0.9999749660491943
1256,1.515203185142866e-09,1.2883189810963813e-05,1.3712829058931675e-05,0.9999734163284302
1257,3.722666397365515e-09,2.8328522603260353e-05,1.8240310964756645e-05,0.9999533891677856
1258,2.0340005235652825e-09,2.4432229110971093e-05,1.8926202756119892e-05,0.9999566078186035
1259,4.694027944118773e-10,1.8877162801800296e-05,2.4023742298595607e-05,0.9999570846557617
1260,7.972110194209847e-10,3.899040166288614e-05,2.6037190764327534e-05,0.9999350309371948
1261,5.275953562922098e-10,6.827331162639894e-06,1.958076245500706e-05,0.9999736547470093
1262,2.5471467157700545e-09,9.821961612033192e-06,1.7025735360221006e-05,0.9999731779098511
1263,6.952773912161092e-10,7.368406386376591e-06,1.7693242625682615e-05,0.9999749660491943
1264,6.77252298686426e-09,1.1865258784382604e-05,2.5926889065885916e-05,0.9999620914459229
1265,2.8981530508787046e-09,1.2468213753891177e-05,1.3322221093403641e-05,0.9999741315841675
1266,1.4410812543275142e-09,1.3356454473978374e-05,1.5369285392807797e-05,0.9999712705612183
1267,9.9174723988682e-10,4.2130111978622153e-05,3.111977275693789e-05,0.9999268054962158
1268,7.513843991446834e-10,1.584530082254787e-06,6.0551424212462734e-06,0.9999923706054688
1269,1.9618884294914096e-09,1.6889520338736475e-05,3.6506247852230445e-05,0.9999465942382812
1270,1.2062348453412142e-08,3.6730281863128766e-05,5.836944546899758e-05,0.9999048709869385
1271,4.529195629654481e-10,7.351260592258768e-06,1.5640553101547994e-05,0.9999769926071167
1272,8.686165120508349e-10,5.598980806098552e-06,1.2428079571691342e-05,0.9999819993972778
1273,1.532835081086148e-09,6.408324225049e-06,9.218909326591529e-06,0.9999843835830688
1274,4.302899814234706e-09,1.2874583262600936e-05,4.014149817521684e-05,0.9999469518661499
1275,2.2493586993022063e-09,9.670176041254308e-06,3.62639402737841e-05,0.999954104423523
1276,3.174733365085558e-09,2.1822870621690527e-05,3.4889846574515104e-05,0.9999432563781738
1277,4.88568874246198e-09,2.3932085241540335e-05,4.678552795667201e-05,0.9999291896820068
1278,6.314292644304942e-09,2.438908450130839e-05,7.170558819780126e-05,0.9999037981033325
1279,1.690646200813717e-08,0.00012642820365726948,0.00016250200860667974,0.9997109770774841
1280,6.335789226596944e-09,2.6590665584080853e-05,5.6518310884712264e-05,0.9999169111251831
1281,4.928025987283036e-09,5.9577851061476395e-05,9.007808694150299e-05,0.9998502731323242
1282,3.7987508250125757e-08,0.00019578255887608975,0.00017262563051190227,0.9996315240859985
1283,1.3698834955278016e-08,0.0001283183228224516,0.00012511532986536622,0.9997465014457703
1284,2.6987239110098926e-08,5.911350672249682e-05,6.623417721129954e-05,0.9998745918273926
1285,1.771696567232084e-08,0.0001915317407110706,0.000254489597864449,0.9995539784431458
1286,3.443703988637026e-08,0.0003517736040521413,0.0002159670984838158,0.9994321465492249
1287,2.1615555567677802e-08,0.00018320060917176306,0.00020948202291037887,0.9996073842048645
1288,5.787169854443164e-09,0.00011785083916038275,0.00011648316285572946,0.9997656941413879
1289,6.435403765436831e-09,6.198477785801515e-05,0.00012981069448869675,0.9998082518577576
1290,8.906983595124984e-09,7.210592593764886e-05,0.00011462475958978757,0.9998132586479187
1291,5.814828618611045e-09,5.134407547302544e-05,8.614963735453784e-05,0.9998624324798584
1292,5.9186318068782384e-09,7.339233707170933e-05,0.00010455196024850011,0.9998220801353455
1293,1.4270188586351651e-08,4.048085611429997e-05,8.069773321039975e-05,0.9998787641525269
1294,8.831830378142058e-09,2.8661685064435005e-05,9.430691716261208e-05,0.9998770952224731
1295,4.7456425456005036e-09,3.0493838494294323e-05,7.102638483047485e-05,0.9998984336853027
1296,8.394976269698873e-09,3.0494440579786897e-05,0.00011619766883086413,0.999853253364563
1297,6.630478832647668e-09,2.205469718319364e-05,4.666192762670107e-05,0.9999312162399292
1298,3.06984837550317e-08,6.0190792282810435e-05,8.987478213384748e-05,0.9998499155044556
1299,3.437430340369474e-09,4.869234999205219e-06,4.191513289697468e-05,0.9999531507492065
1300,1.4310713503107308e-08,1.0396219295216724e-05,4.080852522747591e-05,0.9999488592147827
1301,1.3871012782828984e-08,1.732864257064648e-05,9.59555254667066e-05,0.9998867511749268
1302,1.0663852023640175e-08,2.341952313145157e-05,4.24180761910975e-05,0.999934196472168
1303,1.064485033452911e-08,2.2283751604845747e-05,8.541990973753855e-05,0.9998922348022461
1304,1.7641927030354054e-08,3.8075926568126306e-05,8.613501267973334e-05,0.9998757839202881
1305,7.995942574723358e-09,8.963143955043051e-06,5.647684884024784e-05,0.9999345541000366
1306,1.162468432625019e-08,1.140116455644602e-05,3.919810114894062e-05,0.9999493360519409
1307,9.773139630908645e-09,1.3728335943596903e-05,7.943582750158384e-05,0.9999067783355713
1308,1.0517731574566369e-08,4.271391298971139e-05,0.00015966514183674008,0.9997976422309875
1309,6.281157372001189e-09,1.2704203982139006e-05,5.763656736235134e-05,0.9999295473098755
1310,6.448661160618485e-09,1.821709520299919e-05,4.013623038190417e-05,0.9999415874481201
1311,1.4151209981605462e-08,5.3939751524012536e-05,9.886772750178352e-05,0.9998470544815063
1312,1.677637762043105e-08,6.662055238848552e-05,0.0001511771115474403,0.999782145023346
1313,9.856216287573716e-09,1.5266066839103587e-05,6.674916949123144e-05,0.9999179840087891
1314,2.5833880812342613e-08,7.745649782009423e-05,0.00014992698561400175,0.9997726082801819
1315,7.086877751305565e-09,6.183821096783504e-05,0.0002228649245807901,0.999715268611908
1316,2.012893141056793e-08,4.581857137964107e-05,8.603173773735762e-05,0.9998681545257568
1317,1.4341479115387301e-08,5.434864215203561e-05,0.0001341887254966423,0.9998114705085754
1318,2.491512951507957e-08,3.66167732863687e-05,0.00023331788543146104,0.9997300505638123
1319,9.461365024776569e-09,0.00013116965419612825,0.00032057304633781314,0.9995482563972473
1320,1.518939640732242e-08,6.361505074892193e-05,0.00018414825899526477,0.9997522234916687
1321,1.937134896934367e-08,0.00014801681390963495,0.00034283206332474947,0.9995092153549194
1322,4.0981273485840575e-08,0.00017358624609187245,0.0002837196516338736,0.9995427131652832
1323,1.1042041059283747e-08,0.00013023268547840416,0.00017848073912318796,0.9996912479400635
1324,3.18093533735464e-08,0.00024519074941053987,0.000339613005053252,0.9994151592254639
1325,2.438804358462221e-08,0.00010702783038141206,0.0001695004029897973,0.999723494052887
1326,4.794053154455469e-08,0.0002892694028560072,0.00032908321009017527,0.9993815422058105
1327,4.140766662885653e-08,0.00018186366651207209,0.000195697124581784,0.9996223449707031
1328,3.15788568627795e-08,0.00022551654546987265,0.0004145260027144104,0.9993599057197571
1329,7.865242679372386e-09,0.00016873444837983698,0.00025080700288526714,0.999580442905426
1330,4.4003318322438645e-08,0.0006583574577234685,0.0005118779372423887,0.9988297820091248
1331,1.83646537976756e-08,5.9316411352483556e-05,0.00011464000272098929,0.9998260140419006
1332,4.328120439822669e-08,6.320901593426242e-05,0.000125707098050043,0.9998111128807068
1333,3.156367966994367e-08,0.0003499173035379499,0.0003436172555666417,0.9993064403533936
1334,3.4644138224848575e-08,0.00019435920694377273,0.00021213704894762486,0.9995934367179871
1335,2.077375427234074e-07,0.0003087448712904006,0.0003629842831287533,0.9993280172348022
1336,6.280551190229744e-08,0.0003751619369722903,0.0002441402175463736,0.9993805885314941
1337,6.470028779403947e-08,0.0007121923845261335,0.00036203034687787294,0.9989256262779236
1338,4.095366179512894e-08,0.00026886185514740646,0.00028240104438737035,0.9994485974311829
1339,3.130719861133002e-08,5.873889313079417e-05,0.00017263447807636112,0.9997685551643372
1340,1.774098876694552e-07,0.00045387574937194586,0.00019271780911367387,0.9993532299995422
1341,2.7902306243277053e-08,0.00021839476539753377,0.00026833053561858833,0.9995132684707642
1342,1.12963043363834e-07,0.0006216148030944169,0.00019217834051232785,0.999186098575592
1343,4.846731727070619e-08,0.00014514719077851623,0.00017088267486542463,0.9996839761734009
1344,4.985048462913255e-08,0.00015951113891787827,0.0001170973846456036,0.9997233748435974
1345,3.2750111955692773e-08,0.0001045040917233564,0.00012784049613401294,0.9997676014900208
1346,7.792333178713307e-08,0.00017145261517725885,0.0001927437842823565,0.9996356964111328
1347,9.199312955843197e-08,9.827117901295424e-05,5.4788237321190536e-05,0.9998469352722168
1348,9.258942412770921e-08,0.00018788200395647436,0.000326610344927758,0.9994853734970093
1349,4.4379383723480714e-08,5.3289582865545526e-05,7.099455979187042e-05,0.9998756647109985
1350,6.656902229451589e-08,0.00010182127152802423,0.00010625517461448908,0.9997919201850891
1351,9.283667168347165e-08,0.00014356647443491966,8.829990838421509e-05,0.9997679591178894
1352,2.6474879177840194e-07,0.0002607475616969168,0.00019750457431655377,0.9995415210723877
1353,1.3531546017020446e-07,8.472159970551729e-05,6.134312570793554e-05,0.9998537302017212
1354,1.0734888888919158e-07,0.00015987992810551077,0.000127518578665331,0.9997124075889587
1355,1.576979968831438e-07,7.768195791868493e-05,9.736385982250795e-05,0.9998248219490051
1356,3.3849190117507533e-07,0.0003890446969307959,0.0004439446493051946,0.99916672706604
1357,1.6404926839186373e-07,0.00016274322115350515,0.00037548874388448894,0.9994615912437439
1358,4.1317358068226895e-07,0.00017400037904735655,0.00022416445426642895,0.999601423740387
1359,4.060698870489432e-07,0.00015601578343193978,8.677062578499317e-05,0.9997568726539612
1360,2.1646799552854645e-07,0.00015562510816380382,8.43198286020197e-05,0.9997598528862
1361,2.177006592773978e-07,6.86484927427955e-05,0.00012446341861505061,0.9998067021369934
1362,8.553525532306594e-08,0.00014771128189750016,0.00016256891831289977,0.9996896982192993
1363,1.460189764657116e-07,0.0001582386321388185,0.00017593753000255674,0.9996656179428101
1364,1.3732937986787874e-07,0.00022153041209094226,0.0003249879810027778,0.9994533658027649
1365,5.006416259334401e-08,0.0001611749903531745,0.00019448145758360624,0.9996442794799805
1366,1.6822922077608382e-07,0.0007361281313933432,0.00034721530391834676,0.998916506767273
1367,3.287161689513596e-07,0.00036371705937199295,0.0003053128602914512,0.9993306398391724
1368,1.5902294592251565e-07,8.998710836749524e-05,0.00010112390737049282,0.9998087286949158
1369,1.0374893690823228e-06,0.0007824823260307312,0.0003937597502954304,0.9988226294517517
