frame,background,left,center,right
1026,5.9236390370642766e-05,5.983744699733506e-07,2.7453225470708276e-07,0.9999399185180664
1027,0.00020584561571013182,8.897059160517529e-07,1.0739888693933608e-06,0.9997922778129578
1028,0.0004222384886816144,9.44953342241206e-07,1.0336775631003547e-06,0.9995757937431335
1029,0.00042574279359541833,3.351182726873958e-07,4.0546913737671275e-07,0.9995735287666321
1030,4.724918835563585e-05,3.1823731205804506e-08,9.438786463533688e-08,0.9999526739120483
1031,7.212268246803433e-05,2.1289761775733496e-07,2.0186809024380636e-07,0.9999274015426636
1032,0.0003565582155715674,1.5719140833425627e-07,4.15846017176591e-07,0.9996428489685059
1033,0.00030195197905413806,3.2489758439169236e-08,1.542702818824182e-07,0.9996979236602783
1034,0.0009781908011063933,1.6553308057609684e-08,3.2908400271480787e-07,0.9990215301513672
1035,0.002109401160851121,8.755230851420492e-08,1.17525144105457e-06,0.9978893399238586
1036,0.0016083475202322006,1.66393849809765e-08,1.5802690711552714e-07,0.9983914494514465
1037,0.0030638568568974733,3.185183317100382e-08,3.880196004502068e-07,0.9969357252120972
1038,0.0002712913847062737,1.1086449536179543e-09,5.51019141425968e-08,0.9997286200523376
1039,0.001236493932083249,3.077568067055836e-08,4.2743678818624176e-07,0.9987630844116211
1040,0.0011337617179378867,5.522915014211094e-09,9.309837167847945e-08,0.9988662004470825
1041,0.00365989631973207,1.4829597994037158e-08,1.8453296490861248e-07,0.9963399171829224
1042,0.00305544282309711,5.991698248664079e-09,2.468562740887137e-07,0.9969442486763
1043,0.0077577196061611176,7.376033561712347e-09,5.801315978715138e-07,0.9922417402267456
1044,0.001155441626906395,7.907112187233167e-10,1.4131217085378012e-07,0.9988443851470947
1045,0.007066259626299143,7.623849107574188e-09,5.880425533177913e-07,0.9929331541061401
1046,0.0017959702527150512,1.5845652567847424e-09,9.247757759567321e-08,0.9982038736343384
1047,0.0008150261710397899,2.2416604128494555e-09,7.864234419230343e-08,0.9991849064826965
1048,0.0014870523009449244,7.007411984005785e-09,4.2978791725545307e-07,0.9985125660896301
1049,0.0025550706777721643,2.0662573874119516e-08,7.119769520613772e-07,0.9974442720413208
1050,0.0015806076116859913,1.6108586464724794e-08,3.0713820819983084e-07,0.9984190464019775
1051,0.006866956129670143,4.76846437891254e-08,1.1121031775473966e-06,0.9931319355964661
1052,0.00044093586620874703,9.391324384822042e-10,1.0188888666107232e-07,0.9995589852333069
1053,0.00480898329988122,1.9171382703575546e-08,5.071967166259128e-07,0.9951905012130737
1054,0.0013827952789142728,2.0199557582145644e-08,5.301387204781349e-07,0.9986166954040527
1055,0.0013249764451757073,4.40950280733432e-08,3.3123887988040224e-07,0.998674750328064
1056,0.0009680924704298377,4.21785495419158e-09,1.3953264499377838e-07,0.9990317821502686
1057,0.004251155536621809,8.596631317914216e-08,1.0323303740733536e-06,0.9957477450370789
1058,0.0034695167560130358,9.45029583476753e-08,1.2123044825784746e-06,0.9965291619300842
1059,0.004721015226095915,1.536428300141779e-07,3.909455244865967e-06,0.9952749013900757
1060,0.0040435935370624065,1.2898905765723612e-07,7.396072760457173e-06,0.9959489107131958
1061,0.004857298452407122,8.673842444295587e-08,2.5917511266015936e-06,0.9951399564743042
1062,0.011607727035880089,9.746378282216028e-07,1.723850982671138e-05,0.9883741140365601
1063,0.005032481625676155,8.649197980048484e-07,3.5458819183986634e-05,0.994931161403656
1064,0.013368587009608746,7.206035661511123e-07,1.1675982932501938e-05,0.9866190552711487
1065,0.05094752833247185,7.845462164368655e-07,2.6639308998710476e-05,0.94902503490448
1066,0.01797468774020672,1.081628397514578e-06,8.49676871439442e-06,0.9820157289505005
1067,0.058374110609292984,6.528586595777597e-07,1.7395514078089036e-05,0.9416078329086304
1068,0.13154079020023346,2.6672350941225886e-06,7.996365457074717e-05,0.8683765530586243
1069,0.03143453598022461,2.7633603849608335e-07,1.3780384506389964e-05,0.968551516532898
1070,0.02076749876141548,1.2000076310414443e-07,9.098097507376224e-06,0.9792232513427734
1071,0.12979286909103394,1.6112788898681174e-06,0.00011389006249373779,0.8700916171073914
1072,0.09564610570669174,2.4331889107997995e-06,4.168773739365861e-05,0.9043097496032715
1073,0.16282114386558533,7.012642981862882e-06,0.00010524509707465768,0.837066650390625
1074,0.15175987780094147,3.11282929033041e-06,6.0318197938613594e-05,0.8481766581535339
1075,0.12396970391273499,4.643625743483426e-06,5.7438523072050884e-05,0.8759682774543762
1076,0.07214248180389404,1.662606450736348e-06,6.963324995012954e-05,0.9277862310409546
1077,0.08847005665302277,3.46902415913064e-05,0.0002800424990709871,0.9112151861190796
1078,0.1016615778207779,8.013739716261625e-06,0.0001322923635598272,0.898198127746582
1079,0.05520736798644066,5.79568040848244e-06,0.0001095774641726166,0.9446772933006287
1080,0.08842878043651581,9.295490599470213e-06,0.00010869899415411055,0.9114532470703125
1081,0.05785640329122543,1.3216523257142399e-05,7.656176603632048e-05,0.9420537352561951
1082,0.2408709079027176,5.205296474741772e-05,0.00011861845996463671,0.7589583992958069
1083,0.4949745833873749,2.393459180893842e-05,9.66563166002743e-05,0.5049048066139221
1084,0.4859616160392761,2.572647645138204e-05,8.59788924572058e-05,0.5139266848564148
1085,0.5516142249107361,2.5090555936913006e-05,0.0001851510751293972,0.4481755495071411
1086,0.42586731910705566,3.239594661863521e-05,0.0003666552947834134,0.5737335681915283
1087,0.35924428701400757,0.00011485883442219347,0.0007524757529608905,0.6398884057998657
1088,0.5945522785186768,0.0002172626554965973,0.002099936129525304,0.40313056111335754
1089,0.3057820200920105,3.807403481914662e-05,0.001394593738950789,0.6927852630615234
1090,0.26953497529029846,2.432354085613042e-05,0.0004556158382911235,0.7299850583076477
1091,0.6167021989822388,0.00016417763254139572,0.0010336651466786861,0.38210001587867737
1092,0.8807740211486816,0.00013129563012626022,0.0006975646829232574,0.1183970719575882
1093,0.8772106766700745,4.95535641675815e-05,0.0006616145838052034,0.12207816541194916
1094,0.8693496584892273,0.0001285160833504051,0.0007601996185258031,0.12976163625717163
1095,0.4772038459777832,1.767491085047368e-05,0.0013994137989357114,0.5213791131973267
1096,0.2083217054605484,8.805360266705975e-06,0.0007083803648129106,0.7909611463546753
1097,0.044377051293849945,2.6008228815044276e-06,0.0002506050805095583,0.955369770526886
1098,0.07787575572729111,5.316975148161873e-06,0.00039728303090669215,0.9217217564582825
1099,0.05519598349928856,1.683792447693122e-06,0.00037574340240098536,0.9444266557693481
1100,0.08518900722265244,2.6566951873974176e-06,0.000246107520069927,0.9145622253417969
1101,0.2587530016899109,0.00010533419117564335,0.008061878383159637,0.7330797910690308
1102,0.028588425368070602,2.9425365255519864e-07,0.00013264172594062984,0.9712786078453064
1103,0.01582631841301918,6.275008672673721e-07,0.0004490826977416873,0.9837239980697632
1104,0.09579917788505554,1.4096008271735627e-06,0.0005642470205202699,0.9036352038383484
1105,0.06572560220956802,3.460695836565719e-07,0.0002673623093869537,0.9340067505836487
1106,0.07622618973255157,7.07951642198168e-07,0.0007988727302290499,0.9229742884635925
1107,0.1795196831226349,7.230868277474656e-07,0.000787231489084661,0.8196923732757568
1108,0.1910381317138672,9.827830353970057e-07,0.0007513025775551796,0.8082095980644226
1109,0.2400110363960266,1.1082362334491336e-06,0.0008528398466296494,0.7591350674629211
1110,0.4229467213153839,5.3935518735670485e-06,0.0035990674514323473,0.5734487771987915
1111,0.26337796449661255,5.613462690234883e-07,0.001596422865986824,0.7350251078605652
1112,0.2058962881565094,7.796998602316307e-07,0.0005042459815740585,0.7935987114906311
1113,0.04180913046002388,6.519196205090338e-08,8.577935659559444e-05,0.9581050276756287
1114,0.12745055556297302,2.5422546059417073e-06,0.0008251277031376958,0.8717218637466431
1115,0.2558843791484833,9.7287806966051e-07,0.0015550502575933933,0.7425596117973328
1116,0.13131634891033173,2.5960416678572074e-06,0.0021234266459941864,0.8665576577186584
1117,0.42101094126701355,7.262438430188922e-06,0.004920018836855888,0.5740617513656616
1118,0.1441320925951004,1.1311192793073133e-05,0.006604607217013836,0.849251925945282
1119,0.054738447070121765,8.592073186264315e-07,0.0011197166750207543,0.9441409111022949
1120,0.293666809797287,9.104202035814524e-06,0.00512097030878067,0.7012031078338623
1121,0.4590517580509186,4.484482360567199e-06,0.005985697731375694,0.5349580645561218
1122,0.3512600064277649,6.961524377402384e-06,0.01529921405017376,0.6334338188171387
1123,0.2525040805339813,2.594262468846864e-06,0.004715624265372753,0.7427777647972107
1124,0.19538837671279907,3.2726663903304143e-06,0.004514380823820829,0.8000940084457397
1125,0.6047281622886658,8.932824130170047e-06,0.007096370216459036,0.38816651701927185
1126,0.9068653583526611,2.287057213834487e-05,0.00938761793076992,0.08372414112091064
1127,0.6947574019432068,1.8693184756557457e-05,0.010540439747273922,0.2946834862232208
1128,0.8449356555938721,1.9696524759638123e-05,0.011411255225539207,0.1436334252357483
1129,0.9119436144828796,2.9214923415565863e-05,0.00830618292093277,0.07972100377082825
1130,0.8873612880706787,1.1939217984036077e-05,0.014642437919974327,0.09798439592123032
1131,0.8375077247619629,2.157551898562815e-05,0.008514277637004852,0.15395647287368774
1132,0.9619318842887878,3.7087542295921594e-05,0.013145893812179565,0.02488505095243454
1133,0.8510366082191467,1.2136008990637492e-05,0.016277605667710304,0.13267368078231812
1134,0.9818283915519714,0.0001238065306097269,0.011187249794602394,0.006860590074211359
1135,0.9696577191352844,5.437398431240581e-05,0.01933867111802101,0.010949193499982357
1136,0.9765706658363342,0.0001144661582657136,0.012232141569256783,0.011082851327955723
1137,0.9824801683425903,8.079734107013792e-05,0.013655412010848522,0.0037835813127458096
1138,0.9927757978439331,5.671368489856832e-05,0.006048193201422691,0.0011193251702934504
1139,0.9820247888565063,8.107613393804058e-05,0.016479000449180603,0.00141520902980119
1140,0.967700183391571,6.553839921252802e-05,0.013699335046112537,0.01853492669761181
1141,0.9711568355560303,0.00010728820780059323,0.015829166397452354,0.012906716205179691
1142,0.987694501876831,0.0001961909729288891,0.011664563789963722,0.0004446746897883713
1143,0.9856735467910767,6.217387999640778e-05,0.0078803775832057,0.006383967120200396
1144,0.9875483512878418,0.00021654540614690632,0.009392702020704746,0.00284240348264575
1145,0.9902712106704712,8.153084490913898e-05,0.007464906666427851,0.0021824187133461237
1146,0.9864981174468994,0.0003137773310299963,0.011533374898135662,0.001654726336710155
1147,0.9848040342330933,0.00030653845169581473,0.01455856766551733,0.00033087102929130197
1148,0.9846749305725098,0.0004002422792837024,0.014355751685798168,0.0005690766265615821
1149,0.9780013561248779,0.000195227432413958,0.021450674161314964,0.00035270670196041465
1150,0.9793010950088501,0.0002719227341003716,0.0200196523219347,0.0004073022282682359
1151,0.9902123808860779,0.00018869365158025175,0.00953632965683937,6.259488873183727e-05
1152,0.9922366738319397,0.0005097880493849516,0.007076717913150787,0.00017689034575596452
1153,0.9788516759872437,0.0008438079385086894,0.0201602503657341,0.0001442934008082375
1154,0.975793719291687,0.00039065966848284006,0.023654786869883537,0.00016080462955869734
1155,0.9683206081390381,0.0005089425249025226,0.03097902424633503,0.00019144006364513189
1156,0.9536557793617249,0.001286047394387424,0.04473186656832695,0.0003263037360738963
1157,0.9779443144798279,0.00042075058445334435,0.02153903618454933,9.594672883395106e-05
1158,0.9720420241355896,0.00034645109553821385,0.02744978666305542,0.00016173088806681335
1159,0.9764160513877869,0.00023350359697360545,0.023259397596120834,9.096840949496254e-05
1160,0.9919503927230835,9.535263234283775e-05,0.007544431369751692,0.0004098236677236855
1161,0.9884489178657532,0.00022775369870942086,0.011248989030718803,7.438651664415374e-05
1162,0.9908473491668701,0.00016561980010010302,0.008779626339673996,0.00020735336875077337
1163,0.9917388558387756,3.513925548759289e-05,0.007493511773645878,0.0007325504557229578
1164,0.9934142827987671,6.177173054311424e-05,0.006178784649819136,0.00034510562545619905
1165,0.9965497255325317,3.98906777263619e-05,0.0029512715991586447,0.0004590257303789258
1166,0.9973254203796387,1.837989293562714e-05,0.0018538717413321137,0.0008023756090551615
1167,0.9968487620353699,1.0238733011647128e-05,0.0014983084984123707,0.0016427162336185575
1168,0.9956371188163757,1.7882208339869976e-05,0.0015509536024183035,0.002794104628264904
1169,0.9901573657989502,4.0325485315406695e-06,0.0016729561612010002,0.008165651932358742
1170,0.9834253191947937,3.601026037358679e-06,0.0009526117937639356,0.015618497505784035
1171,0.8256155252456665,3.130561196940107e-07,0.0003947885998059064,0.1739894300699234
1172,0.982174813747406,1.5377436284325086e-06,0.0007535103359259665,0.017070088535547256
1173,0.9387475848197937,4.899360988019907e-07,0.00042653008131310344,0.06082547456026077
1174,0.9230990409851074,1.130931082116149e-06,0.0006394327501766384,0.07626036554574966
1175,0.7822466492652893,3.6973935380046896e-07,0.0011610602959990501,0.216591939330101
1176,0.921625018119812,1.2356213119346648e-06,0.00041886986582539976,0.07795483618974686
1177,0.8745073676109314,1.0315038707631174e-06,0.00048459102981723845,0.1250070482492447
1178,0.8393219113349915,1.369646270177327e-06,0.0009422985604032874,0.15973441302776337
1179,0.48931220173835754,2.663053464857512e-06,0.003413871629163623,0.5072712302207947
1180,0.8053465485572815,1.1991350220341701e-05,0.006549256853759289,0.1880921721458435
1181,0.8226391077041626,2.4012346329982392e-05,0.06019974127411842,0.11713719367980957
1182,0.6369562149047852,3.502498657326214e-05,0.05216800048947334,0.31084078550338745
1183,0.34626105427742004,5.423917536973022e-05,0.0635664314031601,0.5901182889938354
1184,0.17846547067165375,3.7813450035173446e-05,0.04130406305193901,0.7801926732063293
1185,0.32067620754241943,0.00023984313884284347,0.24250496923923492,0.43657901883125305
1186,0.39805376529693604,0.00016522298392374068,0.3331435024738312,0.268637478351593
1187,0.4541550874710083,0.000328140304191038,0.24816307425498962,0.29735368490219116
1188,0.2973427176475525,0.000787147379014641,0.3511326313018799,0.35073748230934143
1189,0.7393024563789368,0.001946448814123869,0.14975066483020782,0.10900033265352249
1190,0.8113474249839783,0.001329575083218515,0.13974498212337494,0.04757799208164215
1191,0.5060397386550903,0.0017915823264047503,0.16173578798770905,0.33043283224105835
1192,0.3979206085205078,0.0028381203301250935,0.2765164375305176,0.3227247893810272
1193,0.3626788556575775,0.004976771306246519,0.21766364574432373,0.41468071937561035
1194,0.6273081302642822,0.004373898729681969,0.20158788561820984,0.16673006117343903
1195,0.23431731760501862,0.0011623717145994306,0.019755244255065918,0.7447651028633118
1196,0.18095578253269196,0.003371953731402755,0.07510701566934586,0.740565299987793
1197,0.6237933039665222,0.010190602391958237,0.040850818157196045,0.3251652121543884
1198,0.398314505815506,0.033807843923568726,0.05626611039042473,0.5116115212440491
1199,0.2644290626049042,0.031020766124129295,0.10116272419691086,0.6033874154090881
1200,0.5927899479866028,0.021695196628570557,0.06587345898151398,0.3196413516998291
1201,0.055290937423706055,0.0009299622615799308,0.006188203115016222,0.9375908970832825
1202,0.16892535984516144,0.003498093457892537,0.010689360089600086,0.8168871998786926
1203,0.15698140859603882,0.0031024757772684097,0.005868053529411554,0.8340480327606201
1204,0.0760815292596817,0.001432636403478682,0.0019795955158770084,0.9205061793327332
1205,0.046788766980171204,0.001909510581754148,0.002338356338441372,0.9489633440971375
1206,0.0027352161705493927,0.00016365808551199734,0.0006231744773685932,0.9964779019355774
1207,0.005784301552921534,0.00028256268706172705,0.002256629755720496,0.9916765689849854
1208,0.0022650440223515034,0.00021100463345646858,0.001033756765536964,0.9964901804924011
1209,0.001597739290446043,5.5426211474696174e-05,0.00011999620619462803,0.9982268214225769
1210,0.012867351993918419,0.00011484338756417856,0.0006020686705596745,0.986415684223175
1211,0.004736931528896093,4.781973620993085e-05,0.0001590287865838036,0.9950562715530396
1212,0.001941738068126142,1.788176450645551e-05,0.0002911980845965445,0.9977492690086365
1213,0.001972220139577985,0.00012114275159547105,0.0005929064936935902,0.9973136782646179
1214,0.0009180068736895919,3.910541636287235e-06,4.652919960790314e-05,0.9990315437316895
1215,0.000374932395061478,2.1897064925724408e-06,6.533556734211743e-05,0.9995575547218323
1216,0.00023981528647709638,4.937692665407667e-06,1.4390631804417353e-05,0.9997408986091614
1217,0.00010376699356129393,1.615261567167181e-06,3.1848835533310194e-06,0.9998914003372192
1218,0.0004904048983007669,4.605473804986104e-06,2.8212401957716793e-05,0.9994767308235168
1219,5.720244371332228e-05,1.033230816460673e-07,1.6163189684448298e-06,0.9999411106109619
1220,1.704317946860101e-05,9.285384550139497e-08,1.3163486300982186e-06,0.9999815225601196
1221,8.586285730416421e-06,5.436662675606385e-08,3.9052792999427766e-06,0.9999874830245972
1222,2.0777953977813013e-05,1.0041115672265732e-07,1.332715510216076e-05,0.9999657869338989
1223,0.00015028858615551144,3.217424819013104e-06,3.0075638278503902e-05,0.9998164772987366
1224,0.0004786292847711593,4.199501745461021e-06,2.0552104615489952e-05,0.999496579170227
1225,0.0004836022271774709,1.0938059631371289e-06,8.251455255958717e-06,0.9995070695877075
1226,0.0004335499252192676,1.4236019296731683e-06,4.559981334750773e-06,0.9995604157447815
1227,0.00012119669554522261,2.2758429167879513e-06,1.270370830752654e-05,0.999863862991333
1228,1.6494583178428002e-05,8.900391179622602e-08,1.221688080477179e-06,0.9999821186065674
1229,1.565718775964342e-05,9.229638919805438e-08,9.463668675380177e-07,0.9999833106994629
1230,9.276140917791054e-05,8.223064469348174e-07,2.1362861843954306e-06,0.9999042749404907
1231,1.6297852198476903e-05,1.7137818986157072e-06,3.311602085886989e-06,0.99997878074646
1232,3.1888946978142485e-05,1.4967729839554522e-05,1.0888840733969118e-05,0.9999421834945679
1233,5.775099998572841e-05,4.574904323817464e-06,1.3972331544209737e-05,0.9999237060546875
1234,2.444036363158375e-05,1.8714778207140625e-06,1.9931059796363115e-05,0.9999537467956543
1235,7.053213630570099e-05,1.0907679097726941e-06,1.4665287380921654e-05,0.9999136924743652
1236,4.2353709432063624e-05,4.282321697246516e-07,4.238160727254581e-06,0.9999529123306274
1237,7.147423457354307e-05,1.6891060283796833e-07,2.2259860088524874e-06,0.9999262094497681
1238,2.1491575807885965e-06,3.1081352602768675e-08,1.9009119966995058e-07,0.999997615814209
1239,5.297908046486555e-06,2.4882567117856524e-08,7.9991707480076e-07,0.9999939203262329
1240,1.8998101722900174e-06,1.486619254364996e-07,2.721139708228293e-06,0.999995231628418
1241,6.31275397608988e-05,2.432366954963072e-06,2.7502923330757767e-05,0.9999070167541504
1242,7.160860695876181e-05,1.541154233564157e-05,0.00012273070751689374,0.9997902512550354
1243,2.903718632296659e-05,1.9138187781209126e-06,2.194514854636509e-05,0.9999470710754395
1244,1.3352694622881245e-05,4.489998900680803e-06,7.208477472886443e-05,0.9999099969863892
1245,1.400567180098733e-05,8.059706715357606e-07,2.032208431046456e-05,0.9999648332595825
1246,3.657924753497355e-05,2.665409056135104e-06,0.00011186237679794431,0.9998489618301392
1247,1.0109032700711396e-05,1.7836822507888428e-07,1.3074724847683683e-05,0.9999767541885376
1248,3.0394487566809403e-06,1.4488718136362877e-07,1.5819565305719152e-05,0.9999810457229614
1249,1.2760357094521169e-05,3.075842585076316e-07,2.258252789033577e-05,0.9999643564224243
1250,4.7767181968083605e-05,1.1709821592376102e-06,5.363755553844385e-05,0.9998973608016968
1251,0.00014261022442951798,1.897188553812157e-06,9.284534462494776e-05,0.9997625946998596
1252,9.823230357142165e-05,2.121943225574796e-06,9.251237497664988e-05,0.9998071789741516
1253,0.0001752601529005915,1.242379994437215e-06,3.2016414479585364e-05,0.9997915625572205
1254,0.0001162058106274344,1.5768461025800207e-06,3.9022346754791215e-05,0.9998432397842407
1255,0.00031671690521761775,4.86488033857313e-06,0.0001679887209320441,0.9995104074478149
1256,0.00011736885062418878,4.0927443478722125e-06,5.018934825784527e-05,0.9998283386230469
1257,0.0009200533968396485,8.028816409932915e-06,9.952769323717803e-05,0.9989724159240723
1258,0.00017506400763522834,6.57645159662934e-06,1.933479870785959e-05,0.9997990727424622
1259,0.00020145498274359852,9.020684046845417e-06,4.195662040729076e-05,0.9997475743293762
1260,0.00011059967800974846,7.983646355569363e-06,1.2944718037033454e-05,0.9998683929443359
1261,0.00047155271749943495,1.5845955203985795e-05,3.237323107896373e-05,0.9994803071022034
1262,0.0001628356403671205,3.276563438703306e-05,0.00011191006342414767,0.9996925592422485
1263,0.0023540821857750416,0.0003687601420097053,0.0005084315780550241,0.9967688322067261
1264,0.0027722215745598078,0.0009409162448719144,0.0006085495697334409,0.9956783652305603
1265,0.0021654514130204916,0.0003765723668038845,0.0002667578519321978,0.9971912503242493
1266,0.00030617814627476037,0.0001066418262780644,0.00022260918922256678,0.9993645548820496
1267,0.0014683548361063004,0.000455254630651325,0.00017532006313558668,0.9979010820388794
1268,0.0013507503317669034,0.00027381718973629177,0.0031583665404468775,0.9952170848846436
1269,0.00112651358358562,0.00018006151367444545,0.0020272352267056704,0.9966661334037781
1270,0.0013705164892598987,0.00029515736969187856,0.0018174764700233936,0.9965168237686157
1271,0.010585014708340168,0.0058664982207119465,0.010032621212303638,0.9735158681869507
1272,0.000611647788900882,0.0001900337665574625,0.00222065020352602,0.996977686882019
1273,0.0008357467013411224,0.00015542736218776554,0.006618684623390436,0.9923900961875916
1274,0.0009823289001360536,0.00012386216258164495,0.008365852758288383,0.9905279874801636
1275,0.0008229141240008175,0.0003887563943862915,0.02759348601102829,0.971194863319397
1276,0.0006448818021453917,2.644480082381051e-05,0.010331322439014912,0.9889974594116211
1277,8.154716488206759e-05,9.663673154136632e-06,0.00903123989701271,0.9908775687217712
1278,0.00032651229412294924,3.068413570872508e-05,0.07539811730384827,0.92424476146698
1279,9.093144763028249e-05,4.328042450651992e-06,0.024503251537680626,0.9754015207290649
1280,1.0929740710707847e-05,3.432326138863573e-07,0.0138932503759861,0.9860954880714417
1281,7.475982783944346e-06,6.679048851765401e-07,0.010272730141878128,0.9897191524505615
1282,1.3925679013482295e-05,6.816526365582831e-07,0.018841544166207314,0.9811438322067261
1283,1.944014547916595e-05,1.4992946262282203e-06,0.05165378749370575,0.9483253359794617
1284,4.865229925599124e-07,2.0925241983604792e-08,0.005655546672642231,0.9943439960479736
1285,7.318592452065786e-07,1.8036411475463865e-08,0.011941562406718731,0.9880577325820923
1286,1.8503202170450095e-07,3.1124454125119883e-09,0.0016795799601823092,0.9983201622962952
1287,3.7362960370046494e-07,2.222596107159802e-09,0.001568766194395721,0.9984307885169983
1288,5.558414528650246e-08,3.4422745209816696e-10,0.00020191386283840984,0.9997979998588562
1289,3.3247030728489335e-07,2.835763845965289e-09,0.0007266160100698471,0.9992730021476746
1290,3.328781517097923e-08,1.9743208456990402e-10,8.348831033799797e-05,0.9999164342880249
1291,1.0556158258623327e-07,3.780328550195833e-10,0.00014760660997126251,0.9998522996902466
1292,1.6956192006034598e-09,1.21344531645029e-11,2.6358934519521426e-06,0.9999973773956299
1293,1.0121549154362697e-09,2.747709828762601e-12,2.6545835680735763e-06,0.9999973773956299
1294,2.1689472440300506e-09,9.835977518579675e-12,1.6721235169825377e-06,0.9999983310699463
1295,3.327419006993182e-09,4.249486179608297e-11,4.1215985220333096e-06,0.9999958276748657
1296,6.74303834991008e-10,7.308986749166024e-12,2.915540164849517e-07,0.9999997615814209
1297,2.927399656016405e-09,2.4169560450260086e-11,4.224671670272073e-07,0.9999995231628418
1298,5.134649927462931e-10,7.60743898431393e-12,8.18171415062352e-08,0.9999998807907104
1299,4.500168016008388e-10,2.1994220680832122e-11,6.004714947493994e-08,0.9999998807907104
1300,1.6086292020656145e-10,2.5541983458832185e-11,6.017739906383213e-08,0.9999998807907104
1301,1.7566776921995597e-09,1.2927000615781115e-11,3.2698359575533686e-08,1.0
1302,2.1177404274652645e-10,3.726231476153252e-11,1.0807462480499908e-08,1.0
1303,5.756922716315671e-10,3.9383430544548403e-11,4.911649043037869e-08,1.0
1304,1.8126160294951177e-10,4.6056190111665174e-11,3.806026427355391e-08,1.0
1305,1.6048539164259523e-09,2.4235402573680176e-10,3.129107710719836e-07,0.9999996423721313
1306,2.858435432795403e-10,2.398442000561829e-10,9.274527457137083e-08,0.9999998807907104
1307,5.3204574079757094e-09,4.3422546114335603e-10,1.9190545685887628e-07,0.9999997615814209
1308,7.282374148154247e-10,2.7497382149022087e-10,8.705270460040992e-08,0.9999998807907104
1309,1.3283460553736859e-08,2.0524351107553684e-09,7.415567893076513e-07,0.9999992847442627
1310,1.2895022827308367e-08,2.9502074117004895e-09,5.641698521685612e-07,0.9999994039535522
1311,8.901942294414766e-08,2.0105989761987075e-08,1.852052946560434e-06,0.9999980926513672
1312,7.63182654850425e-08,3.326405462189541e-08,2.101664676956716e-06,0.9999978542327881
1313,3.5698278111340187e-07,8.298123077565833e-08,7.2265097514900845e-06,0.9999922513961792
1314,4.1378436321792833e-07,3.183849983656728e-08,4.44789657194633e-06,0.9999951124191284
1315,1.5728934386061155e-06,4.194601643803253e-08,7.0731857704231516e-06,0.9999912977218628
1316,3.5154694160155486e-06,9.014323865130791e-08,3.2233008369075833e-06,0.999993085861206
1317,9.342291377834044e-06,9.538441503309514e-08,8.440700185019523e-06,0.9999821186065674
1318,2.6707890356192365e-05,7.063962925712985e-07,4.47336133220233e-05,0.9999278783798218
1319,4.709136192104779e-05,2.0188936105114408e-06,6.923249748069793e-05,0.9998816251754761
1320,0.00011568890477064997,6.676950306427898e-06,6.937849684618413e-05,0.9998082518577576
1321,0.00013982421660330147,1.990437158383429e-05,0.0002374107134528458,0.9996028542518616
1322,9.3113660113886e-05,5.401123871706659e-06,0.00022295687813311815,0.9996786117553711
1323,0.0002453539927955717,1.07452970041777e-05,0.0006432430236600339,0.9991006851196289
1324,0.002185109071433544,0.0002052874770015478,0.0072000655345618725,0.9904094934463501
1325,0.00040163376252166927,9.230659634340554e-05,0.004074426367878914,0.995431661605835
1326,0.000537328771315515,0.00017146907339338213,0.006278348155319691,0.9930128455162048
1327,0.0009639565250836313,0.00019238430832047015,0.007048388477414846,0.9917953610420227
1328,0.0017140477430075407,0.0004452312714420259,0.00961059145629406,0.9882302284240723
1329,0.0004941382212564349,1.2968334885954391e-05,0.002922642510384321,0.9965702295303345
1330,0.00038444611709564924,1.441214499209309e-05,0.0023404089733958244,0.9972606897354126
1331,0.0008399603539146483,3.4496399166528136e-05,0.003981458954513073,0.9951441287994385
1332,0.001187603804282844,1.0543030839471612e-05,0.008667943067848682,0.9901339411735535
1333,0.0017346556996926665,2.3721062461845577e-05,0.017346037551760674,0.9808955788612366
1334,0.0007361856987699866,1.0527104677748866e-05,0.005258412566035986,0.9939948916435242
1335,0.00019121474178973585,6.336167075460253e-07,0.0024944471661001444,0.9973136782646179
1336,0.0005933050415478647,2.4122061859088717e-06,0.0033902055583894253,0.9960141181945801
1337,0.00029417159385047853,1.207927311952517e-06,0.0031762311700731516,0.9965284466743469
1338,0.0003429008647799492,2.8203132842463674e-06,0.001006453763693571,0.9986477494239807
1339,0.00023710895038675517,6.678620820821379e-07,0.0019582302775233984,0.9978039860725403
1340,5.2943458285881206e-05,1.0703089259322951e-07,0.00026948360027745366,0.9996774196624756
1341,0.00045879610115662217,1.1635241037311062e-07,0.0008428634027950466,0.9986982345581055
1342,9.062937169801444e-05,3.625077837909885e-08,0.0002642567560542375,0.9996451139450073
1343,2.2062955395085737e-05,7.926555412041125e-09,4.0565508243162185e-05,0.9999374151229858
1344,2.5270146579714492e-05,1.727200782397631e-08,2.1377067241701297e-05,0.9999533891677856
1345,1.150728712673299e-05,8.347218027893177e-09,1.717887062113732e-05,0.9999712705612183
1346,1.3671628948941361e-05,8.85984441367782e-09,3.5667769680003403e-06,0.9999827146530151
1347,3.3735337638063356e-05,8.413601371159984e-09,1.5828785763005726e-05,0.9999504089355469
1348,1.6129721188917756e-05,6.9510579514542314e-09,6.41730639472371e-06,0.9999774694442749
1349,4.5072079956298694e-05,1.632854740307721e-08,6.082439540477935e-06,0.9999488592147827
