frame,background,left,center,right
1028,1.3537208360503428e-05,1.671167808581231e-07,1.3714466149394866e-05,0.9999725818634033
1029,1.1849164138766355e-06,2.6893637317115804e-10,2.455535366152617e-07,0.9999985694885254
1030,1.745290501276031e-05,5.683113091237146e-09,4.699501005234197e-06,0.9999778270721436
1031,3.244073695896077e-06,5.613082221245236e-10,7.972067805894767e-07,0.9999959468841553
1032,1.3158846741134766e-05,1.0852456711063496e-08,1.6228092363235191e-06,0.9999852180480957
1033,3.556900765033788e-06,2.966030532292052e-09,1.765973138390109e-06,0.9999946355819702
1034,4.037421604152769e-06,6.616802106229613e-10,4.2426097479619784e-07,0.9999955892562866
1035,2.043258746198262e-06,1.2074827804298138e-09,8.26539064746612e-07,0.9999971389770508
1036,6.017949999659322e-06,2.746425975530542e-09,1.8675133617307438e-07,0.9999938011169434
1037,7.817340588189836e-07,1.2241906099941247e-10,3.943337034684191e-08,0.9999991655349731
1038,1.8856603674066719e-06,3.278536470086024e-11,1.5992329238656566e-08,0.9999980926513672
1039,2.1076616576465312e-06,8.368907788991464e-10,2.0166675085420138e-07,0.9999977350234985
1040,1.939300773301511e-06,7.480749353305782e-11,5.063020225293258e-08,0.9999979734420776
1041,8.630430784251075e-06,1.0539062955672307e-08,6.765673674635764e-07,0.999990701675415
1042,2.1112789454491576e-06,2.2255441933793918e-10,9.614318940975863e-08,0.9999977350234985
1043,8.367594091396313e-06,3.990957786470517e-09,4.053346458476881e-07,0.9999911785125732
1044,5.390294063545298e-06,3.6001937542273765e-10,8.831860753844012e-08,0.9999945163726807
1045,7.221286750791478e-07,1.0297124958258408e-10,1.8901943121818476e-08,0.9999992847442627
1046,8.600205774200731e-07,2.949803942775553e-11,5.497506005980313e-09,0.9999991655349731
1047,2.0059121652593603e-06,8.508680982011185e-10,1.365894490845676e-07,0.9999978542327881
1048,3.9159385778475553e-07,9.177248370961788e-12,1.4575570084218725e-08,0.9999996423721313
1049,3.998532065452309e-06,1.6216108456035272e-09,4.3276580186102365e-07,0.9999955892562866
1050,1.5333766896219458e-06,4.5302581130890474e-11,1.6770918875863572e-08,0.9999984502792358
1051,9.09043933461362e-07,9.482047785835945e-11,6.479513103840873e-08,0.9999990463256836
1052,6.05351942795096e-07,1.0297479535736898e-10,4.409595177889969e-08,0.9999994039535522
1053,5.500265842783847e-07,3.290142117085004e-11,8.49080006304348e-09,0.9999994039535522
1054,2.511377533664927e-05,3.501918088844036e-09,1.2512000466813333e-06,0.9999736547470093
1055,7.701885920141649e-07,2.2388908782478012e-10,8.020119679486015e-09,0.9999991655349731
1056,2.667459966687602e-06,2.1342871914242778e-10,2.8856506517627167e-08,0.9999972581863403
1057,1.3795477116218535e-06,3.0034430498204756e-10,3.7603598457280896e-08,0.9999985694885254
1058,1.1360139069438446e-05,6.453512724213795e-10,2.1189717358538473e-07,0.9999884366989136
1059,3.7962852275086334e-06,4.344526516320002e-09,2.4510413254574814e-07,0.9999959468841553
1060,4.556903604679974e-06,1.1843108715936523e-09,1.2269262583686213e-07,0.9999953508377075
1061,3.1378654057334643e-06,8.514743909948663e-10,1.3023553435687063e-07,0.9999967813491821
1062,2.4446778752462706e-06,2.2269786015272075e-10,1.6991386075915216e-07,0.9999973773956299
1063,9.72530324361287e-06,2.1780868220133698e-09,1.9875996315477096e-07,0.9999901056289673
1064,8.303887625515927e-06,1.695670381884895e-09,3.630044034252933e-07,0.9999912977218628
1065,2.664841076693847e-06,8.403934215195363e-10,4.241620032985338e-08,0.9999972581863403
1066,5.771511041530175e-06,2.2337529603788653e-09,2.504819178739126e-07,0.9999939203262329
1067,3.7125707876839442e-06,5.93323307152005e-11,1.4175421725326487e-08,0.9999963045120239
1068,1.962684291356709e-05,3.831105210849728e-09,1.3792374886634207e-07,0.9999802112579346
1069,9.588412467564922e-06,1.7267133500808995e-08,6.266033665269788e-07,0.9999897480010986
1070,5.845628948009107e-06,6.266194785276014e-10,1.05216102497252e-07,0.9999940395355225
1071,1.6958312698989175e-05,1.4543928728016908e-07,1.7303797221757122e-06,0.999981164932251
1072,1.8864355979530956e-06,2.3080422295596037e-10,1.0494929369997408e-08,0.9999980926513672
1073,1.4008464859216474e-05,1.9068469025995682e-09,6.121543805193141e-08,0.999985933303833
1074,2.292822318850085e-05,1.0648421699954724e-08,1.175154238808318e-06,0.9999759197235107
1075,2.4322902390849777e-05,8.511510607434047e-09,5.839069103785732e-07,0.9999750852584839
1076,2.5905306756612845e-05,5.5953002231490245e-09,7.21371463896503e-07,0.9999734163284302
1077,9.61260411713738e-06,2.6706084010896802e-09,4.3886882394872373e-07,0.9999899864196777
1078,8.245945355156437e-05,7.57135776296991e-09,3.612091177274124e-07,0.9999171495437622
1079,3.694557381095365e-05,8.444727939149743e-08,1.597206619408098e-06,0.9999613761901855
1080,6.163902980915736e-06,1.1771387420367319e-08,3.5666809594658844e-07,0.9999934434890747
1081,1.8002379874815233e-05,5.607397923768076e-08,8.077313395915553e-07,0.999981164932251
1082,1.3111287444189657e-05,3.91494339169185e-08,4.3196271803935815e-07,0.9999864101409912
1083,5.5354808864649385e-05,1.9191141120700195e-07,2.1918551738053793e-06,0.9999421834945679
1084,6.24848689767532e-05,1.6217241238791757e-07,2.5632868982938817e-06,0.9999347925186157
1085,3.69272347597871e-05,1.307750778778427e-07,2.122004161719815e-06,0.9999607801437378
1086,7.694654777878895e-05,2.220527676399797e-06,1.1093092325609177e-05,0.9999096393585205
1087,0.0006845354218967259,0.00012482072634156793,0.0003219253267161548,0.9988687634468079
1088,0.00019091991998720914,4.197579244191729e-07,2.0862824385403655e-05,0.9997877478599548
1089,2.5749010092113167e-05,3.5205766835133545e-07,4.915827048534993e-06,0.9999690055847168
1090,2.530577330617234e-05,1.2069796184732695e-06,7.511067906307289e-06,0.999966025352478
1091,5.853054244653322e-05,8.911853228710243e-07,3.3567230275366455e-06,0.9999372959136963
1092,0.00021090160589665174,1.0713418305385858e-05,3.7701669498346746e-05,0.9997406601905823
1093,8.426594285992905e-05,2.1147363440832123e-05,2.923157808254473e-05,0.9998654127120972
1094,1.1386362530174665e-05,9.914795100485208e-07,8.013246770133264e-06,0.9999796152114868
1095,1.9551278455764987e-05,3.2133535569300875e-05,0.00012066422641510144,0.9998276233673096
1096,9.732296348374803e-06,2.051843694061972e-06,4.98674125992693e-05,0.9999383687973022
1097,3.5780622056336142e-06,3.4237871204823023e-06,2.0412269805092365e-05,0.9999725818634033
1098,8.915780199458823e-06,8.761533536016941e-05,0.0001766692876117304,0.9997268319129944
1099,2.1983052647556178e-05,1.388480086461641e-06,3.1887870136415586e-05,0.9999446868896484
1100,3.6421149616217008e-06,2.8611125344468746e-06,8.561395952710882e-05,0.9999078512191772
1101,0.0003046680649276823,0.0011163442395627499,0.005588395055383444,0.9929904937744141
1102,1.367590130030294e-06,2.1949774691165658e-06,2.124305501638446e-05,0.9999752044677734
1103,1.610102663107682e-05,0.00011977304529864341,0.0005838333163410425,0.9992803931236267
1104,2.1012601791881025e-06,2.566522562119644e-05,0.00023648569185752422,0.9997357726097107
1105,3.6133972116658697e-06,6.772881897632033e-05,0.001327947131358087,0.9986006617546082
1106,1.8624509721121285e-06,9.445483897252416e-07,9.481739107286558e-05,0.9999023675918579
1107,3.1939368909661425e-06,2.9282686227816157e-05,0.0002968766784761101,0.9996706247329712
1108,2.6757959403767018e-06,0.00010598122753435746,0.0021787534933537245,0.9977126121520996
1109,2.1455070964293554e-05,0.0006537349545396864,0.005416870582848787,0.9939078092575073
1110,6.892599685670575e-06,0.00028786936309188604,0.004502270370721817,0.9952030181884766
1111,3.0963769859226886e-06,0.0004394915304146707,0.028252266347408295,0.9713051319122314
1112,4.454699933376105e-07,9.984250937122852e-06,0.0004166802973486483,0.9995728135108948
1113,1.3324648762136349e-06,0.0005401655216701329,0.0031666632276028395,0.9962918758392334
1114,2.4890841814340092e-06,0.0005510837654583156,0.004927224479615688,0.9945192933082581
1115,5.156377937964862e-07,0.010426139459013939,0.01761861890554428,0.9719547629356384
1116,1.820542706809647e-06,0.01114309299737215,0.01767185889184475,0.9711831212043762
1117,1.3742649571213406e-05,0.15227052569389343,0.1608150452375412,0.6869006752967834
1118,3.9449241739930585e-06,0.07311692088842392,0.2489205151796341,0.6779586672782898
1119,1.42342969411402e-06,0.004270637407898903,0.02575201913714409,0.9699758291244507
1120,6.291755312304304e-07,0.21377217769622803,0.27930447459220886,0.5069226622581482
1121,3.9909005522531515e-07,0.004685577005147934,0.022817278280854225,0.972496747970581
1122,9.49858815602056e-07,0.022644218057394028,0.02033906988799572,0.9570158123970032
1123,1.2262941595508892e-07,0.0048646037466824055,0.005620017182081938,0.9895151853561401
1124,9.61577711677819e-07,0.010215657763183117,0.026580924168229103,0.9632024168968201
1125,6.37987886875635e-06,0.28783348202705383,0.5502646565437317,0.1618955284357071
1126,7.264486043823126e-07,0.00535207986831665,0.06825848668813705,0.926388680934906
1127,5.195246899347694e-07,0.04925615340471268,0.23147821426391602,0.7192651629447937
1128,1.1193409363841056e-06,0.235512375831604,0.7098164558410645,0.0546700619161129
1129,3.613381522882264e-06,0.9603919982910156,0.037927232682704926,0.001677143038250506
1130,3.957043475111277e-07,0.0125676728785038,0.009613544680178165,0.9778183698654175
1131,2.994536771439016e-05,0.23740528523921967,0.13893872499465942,0.6236260533332825
1132,1.2997130397707224e-05,0.007820681668817997,0.0009640142088755965,0.9912022352218628
1133,4.3817881305585615e-06,0.17668837308883667,0.4705110490322113,0.3527962565422058
1134,9.48921183407947e-07,0.011549609713256359,0.027052471414208412,0.9613969922065735
1135,6.098541689425474e-06,0.06890132278203964,0.0391797311604023,0.8919128179550171
1136,4.7211150899784116e-07,0.002834216458722949,0.011552948504686356,0.9856123924255371
1137,9.003038940136321e-06,0.202949658036232,0.32800814509391785,0.4690331816673279
1138,2.446605321893003e-06,0.01131622027605772,0.1895790994167328,0.799102246761322
1139,1.6898878811844043e-06,0.06661629676818848,0.25500670075416565,0.6783753037452698
1140,1.1966199963353574e-05,0.0033481286372989416,0.011074461042881012,0.9855654835700989
1141,2.7870983103639446e-06,0.2489565759897232,0.5494129657745361,0.20162764191627502
1142,2.1281218209878716e-07,0.011661536991596222,0.02985592931509018,0.9584823846817017
1143,1.7470673583375174e-06,0.03212766721844673,0.7706677913665771,0.19720283150672913
1144,1.8655628082342446e-06,0.007270529866218567,0.04722317308187485,0.9455044269561768
1145,1.6036889860515657e-07,0.0033791724126785994,0.038193993270397186,0.9584266543388367
1146,1.3197382941143587e-05,0.00877844262868166,0.10336478054523468,0.8878435492515564
1147,7.6231240200286265e-06,0.17734390497207642,0.6111807227134705,0.21146777272224426
1148,3.579726762836799e-05,0.27459555864334106,0.2779500484466553,0.44741857051849365
1149,2.8876806368316466e-07,0.0018298921640962362,0.028040459379553795,0.9701293706893921
1150,1.0870686537600704e-06,0.015408625826239586,0.44076675176620483,0.5438234806060791
1151,7.608720693497162e-07,0.002243119990453124,0.09454695135354996,0.9032092094421387
1152,8.307059715662035e-07,5.1721279305638745e-05,0.0011370220454409719,0.9988105297088623
1153,4.668482844749633e-08,0.0013393362751230597,0.31093207001686096,0.6877285242080688
1154,2.4999403649417218e-06,0.0009246116387657821,0.047842152416706085,0.9512307047843933
1155,1.9468861012228444e-07,0.0008854856714606285,0.026820579543709755,0.9722937345504761
1156,0.00014638238644693047,0.009448918513953686,0.42438629269599915,0.5660183429718018
1157,1.1917755955437315e-06,0.00163469894323498,0.04553256183862686,0.9528315663337708
1158,6.668609785265289e-06,0.00017725603538565338,0.029081156477332115,0.9707348346710205
1159,1.8060954687371122e-07,0.00015139351307880133,0.005438884254544973,0.9944095015525818
1160,1.55764587361773e-06,0.0015008327318355441,0.02682979591190815,0.9716677665710449
1161,1.6163324971785187e-06,0.007122035138309002,0.5204776525497437,0.47239866852760315
1162,8.804133540252224e-05,0.00302350171841681,0.41369566321372986,0.583192765712738
1163,1.860140173448599e-06,0.007072437088936567,0.16538169980049133,0.8275439739227295
1164,4.130730246743042e-07,2.887205027946038e-06,0.00024781518732197583,0.9997488856315613
1165,3.3340359095745953e-06,0.0014521843986585736,0.06397263705730438,0.9345718026161194
1166,1.177210833702702e-05,8.252613770309836e-05,0.0006466860068030655,0.9992589354515076
1167,2.6129697516807937e-07,4.136736606596969e-06,8.146254549501464e-05,0.9999140501022339
1168,1.392351123286062e-07,7.500705123675289e-08,5.601286829914898e-06,0.999994158744812
1169,1.3895474637592997e-07,9.996767857956002e-07,6.547855446115136e-05,0.9999334812164307
1170,3.5827849842462456e-06,1.4793336958973669e-05,0.009863766841590405,0.9901179671287537
1171,8.435085874225479e-08,1.7911875316301007e-09,2.1497369573353353e-07,0.9999996423721313
1172,3.4530495440776576e-07,2.539881620577944e-07,2.5664987788331928e-06,0.9999969005584717
1173,1.8507273935597368e-08,3.441579821128471e-08,5.240383416094119e-07,0.9999994039535522
1174,2.942292098850885e-08,3.640928392112386e-10,8.691235109381523e-08,0.9999998807907104
1175,2.7824816228871896e-08,5.374289813175892e-08,5.468612016557017e-07,0.9999994039535522
1176,3.210348964444165e-08,4.27957935755785e-09,1.3604541493350553e-07,0.9999998807907104
1177,9.646937542129308e-07,1.3105146967617998e-09,3.3401909149688436e-07,0.9999986886978149
1178,1.3384565136220772e-06,1.724010445514068e-07,7.176197868830059e-06,0.9999914169311523
1179,1.1572526270597905e-09,3.802666515007047e-12,2.3065417631418228e-10,1.0
1180,6.454301342273538e-07,1.219059555523927e-07,7.47850344851031e-06,0.999991774559021
1181,1.0450845167042644e-07,8.588345035143163e-10,3.74664836044758e-07,0.9999995231628418
1182,5.385998846918483e-08,1.0807703176851646e-08,5.626068855235644e-07,0.9999994039535522
1183,1.4569410211606737e-07,6.606236668815768e-10,1.2521105929863552e-07,0.9999997615814209
1184,5.187326337363629e-07,2.939596832618463e-08,5.576856096922711e-07,0.999998927116394
1185,6.285718882281799e-06,6.339732294691203e-08,4.97244400321506e-07,0.999993085861206
1186,4.394262305140728e-06,1.3434756418462257e-08,5.523555159925309e-07,0.9999951124191284
1187,5.601804105026531e-07,1.3551396449429376e-08,1.7543092667438032e-07,0.9999992847442627
1188,1.707278352114372e-05,2.160684744012542e-06,1.081238042388577e-05,0.9999699592590332
1189,1.0338322908864939e-06,3.9367904491882655e-08,5.61436945645255e-06,0.9999933242797852
1190,6.3895099629007746e-06,1.5934010377804952e-07,2.4090256829367718e-06,0.9999910593032837
1191,2.0215738913975656e-06,1.4434548667452418e-08,8.979718586488161e-07,0.9999971389770508
1192,3.769998329516966e-06,1.8040944738118014e-08,3.1370649367090664e-07,0.9999959468841553
1193,3.7319705370464362e-06,4.6500080230771346e-08,3.8008438423275948e-06,0.9999924898147583
1194,9.503620276518632e-06,2.8326617496077233e-08,2.6156822059419937e-06,0.9999878406524658
1195,3.008562543982407e-06,2.6343876413648104e-08,5.16221462021349e-07,0.9999964237213135
1196,4.881533095613122e-05,1.1705905222925139e-07,1.091511148842983e-05,0.9999401569366455
1197,0.00021186043159104884,1.6288211668324948e-07,8.837415407469962e-06,0.9997791647911072
1198,0.00015936348063405603,1.4980702189859585e-07,3.0549294024240226e-05,0.9998100399971008
1199,0.00015629160043317825,2.6906423045147676e-07,6.545220094267279e-05,0.9997779726982117
1200,4.087946217623539e-05,2.8897247261738812e-08,6.443391953325772e-07,0.9999585151672363
1201,4.887299837719183e-06,9.514329601945093e-11,4.483102244989823e-08,0.9999951124191284
1202,0.0012723937397822738,2.0792699615412857e-06,0.00014515130897052586,0.9985804557800293
1203,0.00022539199562743306,1.0214807844022289e-07,2.2990399884292856e-05,0.9997515082359314
1204,4.8643953050486743e-05,4.956194121774615e-09,5.189944658923196e-06,0.999946117401123
1205,0.00029794772854074836,1.1246230968708915e-07,5.019714080845006e-05,0.9996517896652222
1206,0.00021497988200280815,2.715216851356672e-08,1.6500373021699488e-05,0.9997685551643372
1207,2.501653398212511e-05,8.819235342016896e-10,4.153818906615925e-07,0.9999746084213257
1208,5.675478678313084e-05,1.1703954250208426e-08,3.3231851830350934e-06,0.9999399185180664
1209,8.595878898631781e-05,1.7106304150971141e-09,2.3470363430533325e-06,0.9999116659164429
1210,8.46812326926738e-05,1.1255218090866492e-08,4.041692136524944e-06,0.9999113082885742
1211,0.00029636925319209695,1.337305288728885e-08,1.2715752745862119e-05,0.9996908903121948
1212,0.00034578965278342366,3.105651957824307e-09,1.3106808864904451e-06,0.9996528625488281
1213,0.0005951571511104703,3.3592866266474175e-09,5.140649591339752e-06,0.9993996620178223
1214,0.0017633235547691584,6.204342071214342e-07,9.562063496559858e-05,0.9981404542922974
1215,7.895752787590027e-05,1.8762857934007116e-09,5.4242682381300256e-06,0.999915599822998
1216,2.4540035155951045e-05,4.2343203943140395e-10,1.566913141459736e-07,0.999975323677063
1217,0.00010499537165742368,2.036208313072052e-09,1.64017569659336e-06,0.999893307685852
1218,4.2979096178896725e-05,3.6432910022199394e-09,1.323165179201169e-06,0.9999556541442871
1219,2.693260830710642e-05,6.6211156557471895e-09,1.5671157598262653e-06,0.9999715089797974
1220,8.009074372239411e-05,1.1172298641781708e-09,2.073443056360702e-06,0.9999178647994995
1221,3.548062886693515e-05,7.768831411514299e-11,6.364029445649066e-07,0.9999638795852661
1222,5.174756734049879e-05,2.2810547894991373e-10,7.625181410730875e-07,0.9999474287033081
1223,0.0008539604023098946,3.953958938041069e-09,9.26529446587665e-06,0.999136745929718
1224,0.00012132648407714441,1.4470992182324949e-09,3.114737637588405e-06,0.999875545501709
1225,3.2489719160366803e-05,1.261375170980017e-10,6.950274951122992e-07,0.9999668598175049
1226,4.624990469892509e-05,1.430557478032668e-10,5.625587959912082e-07,0.9999531507492065
1227,0.0003296899376437068,1.3821094491106578e-08,3.0981220788817154e-06,0.9996671676635742
1228,0.0003241553786210716,4.013549936843219e-09,2.1249850306048756e-06,0.9996737241744995
1229,3.6722289223689586e-05,2.2729468307502998e-10,3.136303519113426e-07,0.9999629259109497
1230,3.048005783057306e-05,6.612652647675077e-10,5.314497570907406e-07,0.9999690055847168
1231,1.2437083569238894e-05,2.6357764928985894e-11,4.329235423483624e-07,0.9999871253967285
1232,2.3306842194870114e-05,1.4832181316482007e-10,8.111846909741871e-07,0.9999759197235107
1233,0.00012361702101770788,2.0764143737750373e-09,3.105020596194663e-06,0.9998732805252075
1234,1.765777233231347e-05,2.1330985588985385e-11,4.3229952950696315e-08,0.9999823570251465
1235,2.089831104967743e-05,1.7794861417730345e-10,5.912923484174826e-07,0.9999785423278809
1236,4.252999588061357e-06,1.0495349381245411e-11,7.396947410143184e-08,0.9999957084655762
1237,1.2060559129167814e-05,8.660304418039999e-11,2.663472571384773e-07,0.9999877214431763
1238,5.836209766130196e-06,7.742156915568899e-11,1.4796643199588289e-07,0.9999940395355225
1239,9.970735845854506e-05,7.931638124070162e-10,2.280326725667692e-06,0.9998979568481445
1240,3.2284580811392516e-05,2.4226645689573445e-10,1.4171657767292345e-06,0.9999662637710571
1241,0.00018256941984873265,1.834109641940529e-09,4.130888100917218e-06,0.9998133778572083
1242,3.247409767936915e-05,3.2402397431852137e-10,1.059243345480354e-06,0.9999665021896362
1243,2.7340156520949677e-05,1.0821833706931017e-10,7.39065399102401e-07,0.999971866607666
1244,5.053709173807874e-05,2.0344306239650223e-09,1.0216258488071617e-05,0.9999392032623291
1245,2.1304887923179194e-05,9.241124532266554e-10,3.864859081659233e-06,0.9999748468399048
1246,5.3502888476941735e-05,2.236188789694893e-09,1.6611720639048144e-05,0.9999299049377441
1247,1.8848511899705045e-05,3.284419680671391e-10,2.672604296094505e-06,0.9999784231185913
1248,0.00018581490439828485,6.9505898814270495e-09,3.753257988137193e-05,0.9997766613960266
1249,7.968805221025832e-06,4.263788627723031e-11,7.225692684187379e-07,0.9999912977218628
1250,0.0019079911289736629,1.0016225360232056e-06,0.0013253528159111738,0.9967657327651978
1251,0.00046566282981075346,7.81564537533086e-08,0.0006357730599120259,0.9988983869552612
1252,5.227046858635731e-05,1.0909585457241633e-09,1.4136026038613636e-05,0.9999336004257202
1253,2.2582835299544968e-05,6.612374536807408e-11,2.1649677819368662e-06,0.9999752044677734
1254,0.00010810642561409622,2.441580049250547e-09,1.8411166820442304e-05,0.9998735189437866
1255,4.516076296567917e-05,4.207091341967839e-10,1.0618004125717562e-05,0.9999442100524902
1256,0.00026852995506487787,9.624752550507765e-09,0.00011524134606588632,0.9996161460876465
1257,2.822678470693063e-05,4.7800241542717e-10,1.614463508303743e-05,0.9999556541442871
1258,0.0006966920336708426,1.245758074475134e-08,5.191260788706131e-05,0.9992514252662659
1259,0.001205585664138198,9.17891753715594e-08,0.0009680605144239962,0.9978261590003967
1260,0.0011667611543089151,1.0777262104966212e-07,0.0005393832107074559,0.9982936978340149
1261,0.00026394057204015553,6.724115486633764e-09,0.0001608334423508495,0.9995751976966858
1262,0.0005061289994046092,1.1322481618947222e-08,0.00016805304039735347,0.9993258714675903
1263,0.0008718883618712425,3.929638126010104e-08,0.0004602984699886292,0.99866783618927
1264,0.0018910319777205586,5.3644164665911376e-08,0.0004777654248755425,0.9976311922073364
1265,0.000637610093690455,3.0837083997425907e-09,7.279968122020364e-05,0.9992895126342773
1266,0.000642377242911607,2.2184065695540767e-09,5.839965888299048e-05,0.999299168586731
1267,0.005832679569721222,1.059107376022439e-06,0.0031141398940235376,0.9910520911216736
1268,0.002098104450851679,1.1064211768996302e-08,0.0001467742258682847,0.9977551102638245
1269,0.000812798272818327,2.929589015820966e-08,0.00015668927517253906,0.9990304708480835
1270,0.0032436789479106665,9.378405962934266e-08,0.0005683128838427365,0.9961878657341003
1271,0.004844191484153271,1.04795162769733e-07,0.0005594920367002487,0.9945961833000183
1272,0.0008443083497695625,8.996364542213087e-09,0.00013740838039666414,0.9990183115005493
1273,0.00040530803380534053,2.587952740995547e-09,1.0983350875903852e-05,0.9995836615562439
1274,0.00020748708629980683,1.2018300798999348e-09,1.6907160897972062e-05,0.9997755885124207
1275,0.0038809420075267553,8.337594614715726e-09,9.523013432044536e-05,0.9960237741470337
1276,0.0004135949129704386,3.326517949986396e-09,3.2949134038062766e-05,0.999553382396698
1277,0.00021558423759415746,1.0229405100758981e-09,3.827078671747586e-06,0.9997805953025818
1278,0.000735373527277261,3.6798450953057227e-09,1.0406816727481782e-05,0.9992541670799255
1279,0.0005769537528976798,7.142342273169788e-09,2.9412871299427934e-05,0.9993935823440552
1280,0.0003598781186155975,1.3795370401581408e-09,2.3467023311241064e-06,0.9996377229690552
1281,0.00487698707729578,7.652462841178931e-08,0.00015965820057317615,0.9949632883071899
1282,0.010673911310732365,3.452823591487686e-07,0.0005413432372733951,0.9887843132019043
1283,0.0023467247374355793,3.030945450177569e-08,3.4954628063132986e-05,0.9976182579994202
1284,0.0024015200324356556,1.0455435273115654e-07,3.298530646134168e-05,0.9975653886795044
1285,0.001389487530104816,1.025880713712013e-08,2.013201628869865e-05,0.9985904097557068
1286,0.00019907581736333668,1.1121487064613689e-09,1.1966319561906857e-06,0.9997997879981995
1287,0.0007901053759269416,6.6203100779205215e-09,1.395504023093963e-05,0.9991959929466248
1288,0.0023962974082678556,6.938112306897892e-08,1.4300486327556428e-05,0.9975893497467041
1289,0.0002928973699454218,4.068957615288582e-09,6.008723630657187e-06,0.9997010827064514
1290,0.0001680351997492835,1.101324365038181e-09,3.122053385595791e-06,0.9998288154602051
1291,7.711265789112076e-05,8.317989630413081e-10,8.82363167420408e-07,0.9999220371246338
1292,0.00012579929898492992,3.091188138792944e-10,3.9060765288922994e-07,0.9998737573623657
1293,0.0002775857865344733,1.1247806241954095e-08,4.539411293080775e-06,0.9997178912162781
1294,0.000624972686637193,2.1511294079346044e-08,1.3638244126923382e-05,0.9993614554405212
1295,7.406943768728524e-05,6.919279038619663e-10,3.0259977279456507e-07,0.9999256134033203
1296,0.00017814768943935633,1.3442885693493167e-09,1.5219912938846392e-06,0.9998204112052917
1297,1.225483174494002e-05,6.197343332958738e-11,9.909557263654278e-08,0.9999876022338867
1298,8.38266932987608e-05,4.737493175532848e-10,2.7137437541568943e-07,0.9999158382415771
1299,4.402309514262015e-06,2.038567578632744e-11,4.668640585236972e-08,0.9999955892562866
1300,0.00019193235493730754,1.663263748952204e-09,1.558630515319237e-06,0.9998065829277039
1301,3.192700387444347e-05,2.6214480586261857e-10,3.353623583279841e-07,0.9999676942825317
1302,0.0004456683818716556,1.6351801690461798e-08,1.3163345101929735e-05,0.999541163444519
1303,1.918547786772251e-05,1.1560581658631719e-10,1.2355725687029917e-07,0.9999806880950928
1304,0.0006317707593552768,1.5109346662711687e-08,7.494568308175076e-06,0.9993607401847839
1305,1.1277112207608297e-05,9.232755532329051e-11,4.036376566318722e-08,0.9999886751174927
1306,0.0003383424482308328,1.4261757996791857e-08,1.939360345204477e-06,0.9996597766876221
1307,6.574254075530916e-05,4.434714817591612e-09,8.259253831965907e-07,0.9999334812164307
1308,0.00012965191854164004,2.2882409300706286e-09,1.5136954516492551e-06,0.9998688697814941
1309,7.022618319751928e-06,7.259506884516043e-11,4.084160565298589e-08,0.9999929666519165
1310,1.7692089386400767e-05,1.1935902266557719e-10,3.8819131020773057e-08,0.9999822378158569
1311,2.5359040591865778e-05,3.0553776175779035e-10,1.856554803225663e-07,0.9999744892120361
1312,1.1455754247435834e-05,4.986344670498966e-10,3.686230627408804e-07,0.9999881982803345
1313,4.33705963587272e-06,3.698635148152718e-11,8.845947263580456e-08,0.9999955892562866
1314,1.6980769942165352e-05,5.47349499058214e-10,2.5832127903413493e-07,0.9999827146530151
1315,9.776249498827383e-06,6.5572023366655685e-09,6.260370923882874e-07,0.9999896287918091
1316,6.310852768365294e-06,5.067919417456324e-10,2.2446492664585094e-07,0.9999934434890747
1317,1.2113098819099832e-05,3.4086239386610373e-10,1.3500577722425078e-07,0.9999877214431763
1318,1.3450851838570088e-05,2.902650342306856e-09,1.1044112397939898e-06,0.9999854564666748
1319,7.271272625075653e-05,1.5538253350655395e-08,3.099917876170366e-06,0.9999241828918457
1320,1.3669782674696762e-05,2.0810972944929063e-09,3.737447116236581e-07,0.999985933303833
1321,2.6704175979830325e-05,2.2498204188536874e-08,1.3922782500230824e-06,0.999971866607666
1322,9.105950994126033e-06,4.958615740235928e-10,1.3670877763161116e-07,0.999990701675415
1323,7.0139512899913825e-06,8.716599109170886e-10,7.770802312734304e-08,0.9999929666519165
1324,5.6886910897446796e-05,1.3722438296781547e-08,9.9941382813995e-07,0.9999420642852783
1325,5.4103358706925064e-05,1.0839048769639703e-08,9.434245953343634e-07,0.9999449253082275
1326,6.178097100928426e-05,1.1107292863243856e-08,7.975715448083065e-07,0.9999374151229858
1327,3.689077129820362e-05,3.942318471672479e-09,4.429522846294276e-07,0.9999626874923706
1328,0.0001864274963736534,2.353368273588785e-07,1.2574564607348293e-05,0.9998007416725159
1329,1.8597367670736276e-05,1.1309736258624525e-08,6.440328661483363e-07,0.9999808073043823
1330,8.036627150431741e-06,4.187645230580017e-10,7.695716419675591e-08,0.9999918937683105
1331,4.115790579817258e-05,3.6659906221814254e-09,3.8975727534307225e-07,0.9999583959579468
1332,4.1840314224828035e-05,4.074988790847556e-09,4.2518502141319914e-07,0.9999576807022095
1333,3.601704156608321e-05,1.3049093361416908e-08,7.290109920177201e-07,0.9999632835388184
1334,0.0010560370283201337,7.317420340768876e-07,1.1445387826825026e-05,0.9989318251609802
1335,3.0138449801597744e-05,7.653954803288343e-09,1.235774789165589e-07,0.9999697208404541
1336,0.0003784559085033834,2.9078341867716517e-07,5.9044300542154815e-06,0.9996154308319092
1337,1.2527630133263301e-05,6.967796339907295e-10,3.183600938427844e-08,0.9999874830245972
1338,0.00023528729798272252,5.302169370224874e-08,2.4849205146892928e-06,0.999762237071991
